PIM PRODUCTS Product No,PIM SKNS Svs,OMS - RFS SKN data Upc,PIM SKNS Skn,PIM PRODUCTS Divisionid,PIM PRODUCTS Department ID,PIM PRODUCTS Group ID,PIM PRODUCTS Class ID,OMS - RFS SKN Hierarchy data Buyer Number,PIM SKNS Skn Active Bm,PIM SKNS Skn Active Pim,PIM PRODUCTS Active,PIM PRODUCTS Readyforprod,PIM SKNS Short Description,PIM PRODUCTS Image Type,PIM PRODUCTS Vpn,PIM PRODUCTS Copy Type,PIM PRODUCTS Dropship,PIM PRODUCTS Ecom Brand Name,PIM SKNS Vpn,PIM SKNS Style No Fashion Style,PIM SKNS Brand ID,PIM SKNS Photo Size Override,PIM SKNS S7 Image Available,PIM SKNS Rfs Color Code,PIM SKNS Rfs Color,PIM SKNS Color,PIM SKNS Color Fr,PIM SKNS Size,PIM SKNS Size Description,PIM SKNS Created on Pim,PIM PRODUCTS Created on Pim Date,PIM SKNS SKU Sale Price,PIM Inventory Aggregate Svs Clr Oh,PIM Inventory Aggregate Svs Clr Total Retail,PIM Inventory Aggregate Svs Oh,PIM Inventory Aggregate Svs Total Retail,PIM SKNS Svs Color Code,PIM SKNS Price Status,PIM Inventory Aggregate Photo Size Override Upc,PIM Inventory Aggregate Pos Count,PIM Inventory Aggregate Sample Vpi Received Date,PIM Inventory Aggregate Sample Vpi Requested Date,PIM Inventory Aggregate Copy Requested Date,PIM Inventory Aggregate Vendor Copy Received Date,PIM Inventory Aggregate Sent to Studio Date,PIM Inventory Aggregate Live Merch Received Date,PIM Inventory Aggregate Live Merch Requested Date,PIM PRODUCTS Product Entered Workflow Date,PIM PRODUCTS Mah Task Complete Date,PIM PRODUCTS Samplevpi Received Date,PIM PRODUCTS Samplevpi Requested Date,PIM PRODUCTS Live Merch Received Date,PIM PRODUCTS Live Merch Requested Date,PIM PRODUCTS Rollup Complete,PIM PRODUCTS Turn In Date,PIM SKNS Sent to Studio,PIM PRODUCTS Copy Attributes Task Complete Date,PIM PRODUCTS Fur Attributes Task Complete Date,PIM PRODUCTS Raw Image Received Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Final Copy Task Complete Date,PIM PRODUCTS Fur Approval Complete,PIM PRODUCTS Item Set Up Task Complete Date,PIM PRODUCTS Rework Status,PIM SKNS Nos Ind Pim,PIM PRODUCTS Remove From Workflow,PIM PRODUCTS Fur Workflow Complete Date,PIM PRODUCTS Workflow Type,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS Nos Type Pim,PIM SKNS Last Changed on Pim,PIM SKNS Banner,PIM SKNS Total Retail Dc Rfs,OMS INVENTORY Total Oh Dc Positive,PO DATA Total PO U
0600090708879,0600090708879,841483198712,90708892,4,827,59,094,824,I,0,0,0,S UND-TCTBL LTLY LD FLL CVRG NDE P1,Vendor,30034R,Vendor,0,Spanx (Spanx),30034R,530103,6881,,Yes,250,SOFT NUDE,SOFT NUDE,,34D,34D,2018-11-30,2018-11-30,75,58,4350,110,8250,0600090708879_250,,0841483198699,1,2019-11-01,2018-12-07,2018-12-07,,2019-11-01,2019-11-01,,,,2019-11-01,2018-12-07,2019-11-01,,,2019-11-01,,,,2019-11-04,2019-11-04,,0,,,T,0,,,Cancelled Style,,,Cancelled as per buyer.,Product NOS,2020-03-01,BAY,600,8,8
0600090708879,0600090708879,841483198576,90708893,4,827,59,094,824,I,0,0,0,S UND-TCTBL LTLY LD FLL CVRG NDE P1,Vendor,30034R,Vendor,0,Spanx (Spanx),30034R,530103,6881,,Yes,250,SOFT NUDE,SOFT NUDE,,36B,36B,2018-11-30,2018-11-30,75,58,4350,110,8250,0600090708879_250,,0841483198699,1,2019-11-01,2018-12-07,2018-12-07,,2019-11-01,2019-11-01,,,,2019-11-01,2018-12-07,2019-11-01,,,2019-11-01,,,,2019-11-04,2019-11-04,,0,,,T,0,,,Cancelled Style,,,Cancelled as per buyer.,Product NOS,2020-03-01,BAY,600,8,8
0600090708879,0600090708879,841483198583,90708894,4,827,59,094,824,I,0,0,0,S UND-TCTBL LTLY LD FLL CVRG NDE P1,Vendor,30034R,Vendor,0,Spanx (Spanx),30034R,530103,6881,,Yes,250,SOFT NUDE,SOFT NUDE,,36C,36C,2018-11-30,2018-11-30,75,58,4350,110,8250,0600090708879_250,,0841483198699,1,2019-11-01,2018-12-07,2018-12-07,,2019-11-01,2019-11-01,,,,2019-11-01,2018-12-07,2019-11-01,,,2019-11-01,,,,2019-11-04,2019-11-04,,0,,,T,0,,,Cancelled Style,,,Cancelled as per buyer.,Product NOS,2020-03-01,BAY,600,8,8
0600090708879,0600090708879,841483198590,90708895,4,827,59,094,824,I,0,0,0,S UND-TCTBL LTLY LD FLL CVRG NDE P1,Vendor,30034R,Vendor,0,Spanx (Spanx),30034R,530103,6881,,Yes,250,SOFT NUDE,SOFT NUDE,,36D,36D,2018-11-30,2018-11-30,75,58,4350,110,8250,0600090708879_250,,0841483198699,1,2019-11-01,2018-12-07,2018-12-07,,2019-11-01,2019-11-01,,,,2019-11-01,2018-12-07,2019-11-01,,,2019-11-01,,,,2019-11-04,2019-11-04,,0,,,T,0,,,Cancelled Style,,,Cancelled as per buyer.,Product NOS,2020-03-01,BAY,300,4,4
0600090708879,0600090708879,841483198606,90708898,4,827,59,094,824,I,0,0,0,S UND-TCTBL LTLY LD FLL CVRG NDE P1,Vendor,30034R,Vendor,0,Spanx (Spanx),30034R,530103,6881,,Yes,250,SOFT NUDE,SOFT NUDE,,36DD,36DD,2018-11-30,2018-11-30,75,58,4350,110,8250,0600090708879_250,,0841483198699,1,2019-11-01,2018-12-07,2018-12-07,,2019-11-01,2019-11-01,,,,2019-11-01,2018-12-07,2019-11-01,,,2019-11-01,,,,2019-11-04,2019-11-04,,0,,,T,0,,,Cancelled Style,,,Cancelled as per buyer.,Product NOS,2020-03-01,BAY,525,7,8
0600001051830,0600001051830,58655705030,77056265,3,240,30,001,304,A,1,0,0,Rouge Sublime Rose Monaco,Vendor,70588,Vendor,0,Lise Watier (Lise Watier),70503,56265,3430,1,No,500,PURPLE,ROSE MONACO,PROD. ROSE MONACO,One Size,NO SIZE,2018-05-05,2018-05-04,26,2,52,17,442,0600001051830_500,,0058655705030,1,2018-06-05,2018-08-29,2018-08-29,2018-06-05,,,,,,2013-11-07,2018-08-29,,,0,2018-08-09,,,,2018-11-09,2013-11-07,,0,,Re-Work: Complete Product Turn-In,T,,,,Merchant Action Required,,,07/17: Missing image for 6134076 - ML,Product NOS,2020-03-09,BAY,52,2,3
0600089723477,0600089723477,58655680061,89723477,3,240,30,001,304,I,0,0,0,Rouge Intense Supreme Sophia,Vendor,0768006,Vendor,0,Lise Watier (Lise Watier),0768006,167015,3430,1,Yes,602,SOPHIA,SOPHIA,WIDE GLASS FRAME,One Size,3GR,2018-05-05,2018-05-04,28,3,84,3,84,0600089723477_602,,0058655680061,1,2018-06-05,2018-06-05,2018-06-05,2018-06-05,,,,,,2018-06-05,2018-06-05,,,,2018-06-05,,,,,2017-10-31,2017-11-24,0,2017-11-14,,T,0,,,Merchant Action Required,,,,Product NOS,2020-02-22,BAY,84,3,3
0600087191342,0600087191342,58655705641,87239476,3,240,30,001,304,A,1,0,0,Rouge Fondant Supreme Michelle,Vendor,70567,Vendor,0,Lise Watier (Lise Watier),70564,800302,3430,1,Yes,001,MICHELLE,MICHELLE,MICHELLE,One Size,NO SIZE,2018-05-05,2018-05-04,28,3,84,15,420,0600087191342_001,,0058655705641,1,2018-06-07,2018-06-05,2018-06-05,2018-06-05,,,,,,2018-06-05,2018-06-05,,,,2018-06-05,,,,,2014-11-24,2015-03-23,0,2016-01-20,,T,0,,,Merchant Action Required,,,,Product NOS,2020-02-22,BAY,84,3,3
0600087191342,0600087191342,58655705665,87239478,3,240,30,001,304,A,1,0,0,Rouge Fondant Supreme Kate,Vendor,70567,Vendor,0,Lise Watier (Lise Watier),70566,800304,3430,1,Yes,004,KATE,KATE,KATE,One Size,NO SIZE,2018-05-05,2018-05-04,28,4,112,15,420,0600087191342_004,,0058655705665,1,2018-06-07,2018-06-05,2018-06-05,2018-06-05,,,,,,2018-06-05,2018-06-05,,,,2018-06-05,,,,,2014-11-24,2015-03-23,0,2016-01-20,,T,0,,,Merchant Action Required,,,,Product NOS,2020-02-22,BAY,112,4,0
0600087191342,0600087191342,58655705658,87239477,3,240,30,001,304,A,1,0,0,Rouge Fondant Supreme Anna,Vendor,70567,Vendor,0,Lise Watier (Lise Watier),70565,800303,3430,1,Yes,002,ANNA,ANNA,CHAUFFERETTE ANNA,One Size,NO SIZE,2018-05-05,2018-05-04,28,2,56,15,420,0600087191342_002,,0058655705658,1,2018-06-05,2018-06-05,2018-06-05,2018-06-05,,,,,,2018-06-05,2018-06-05,,,,2018-06-05,,,,,2014-11-24,2015-03-23,0,2016-01-20,,T,0,,,Merchant Action Required,,,,Product NOS,2020-02-22,BAY,56,2,3
0600088163237,0600088163237,3145891702125,88163237,3,242,30,002,304,I,0,0,0,Rouge Coco Stylo Recit,Vendor,50170212,Vendor,0,CHANEL (CHANEL),50170212,93937,3336,1,Yes,507,DARK PURPL,212 RECIT,212 RÉCIT,One Size,NO SIZE,2018-05-05,2019-03-11,48,13,624,13,624,0600088163237_507,,3145891702125,1,2018-06-04,,,,,,,,,2018-06-04,,,,,,,,,,,,0,,,T,0,,,Merchant Action Required,,,Discontinued style,Product NOS,2020-02-22,BAY,624,13,0
0600088163235,0600088163235,3145891702064,88163235,3,242,30,002,304,I,0,0,0,Rouge Coco Stylo Histoire,Vendor,50170206,Vendor,0,CHANEL (CHANEL),50170206,93935,3336,1,Yes,600,RED,206 HISTOIRE,206 HISTOIRE,One Size,NO SIZE,2018-05-05,2019-03-11,48,65,3120,65,3120,0600088163235_600,,3145891702064,1,2018-06-04,,,,,,,,,2018-06-04,,,,,,,,,,,,0,,,T,0,,,Merchant Action Required,,,Discontinued style,Product NOS,2020-02-22,BAY,3120,65,0
0600088570663,0600088570663,3145891625806,88585125,3,242,30,002,304,I,0,0,0,Rouge Allure Rouge Vie,Vendor,50162590,Vendor,0,CHANEL (CHANEL),50162580,756103,3336,1,Yes,657,VIE,ROUGE VIE 58,ROUGE VIE 58,One Size,NO SIZE,2018-05-05,2018-05-04,48,3,144,41,1968,0600088570663_657,,3145891625806,1,2018-06-05,,,,,,,,,2018-06-05,2016-07-12,,,,,,,,,2016-07-07,2016-09-01,0,2016-07-13,,T,0,,,Cancelled Style,,,,Product NOS,2020-03-11,BAY,144,3,2
0600088570663,0600088570663,3145891625707,88585121,3,242,30,002,304,I,0,0,0,Rouge Allure Rouge Feu,Vendor,50162590,Vendor,0,CHANEL (CHANEL),50162570,756101,3336,1,Yes,800,FEU,ROUGE FEU 57,ROUGE FEU 57,One Size,NO SIZE,2018-05-05,2018-05-04,48,27,1296,41,1968,0600088570663_800,,3145891625707,1,2018-06-05,,,,,,,,,2018-06-05,2016-07-12,,,,,,,,,2016-07-07,2016-09-01,0,2016-07-13,,T,0,,,Cancelled Style,,,,Product NOS,2020-03-11,BAY,1296,27,0
0600088570663,0600088570663,3145891625608,88571045,3,242,30,002,304,I,0,0,0,Rouge Allure Rouge Charnal,Vendor,50162590,Vendor,0,CHANEL (CHANEL),50162560,751867,3336,1,Yes,621,CHARNAL,ROUGE CHARNAL 56,ROUGE CHARNAL 56,One Size,NO SIZE,2018-05-05,2018-05-04,48,11,528,41,1968,0600088570663_621,,3145891625608,1,2018-06-04,,,,,,,,,2018-06-05,2016-07-12,,,,,,,,,2016-07-07,2016-09-01,0,2016-07-13,,T,0,,,Cancelled Style,,,,Product NOS,2020-03-11,BAY,528,11,0
0600088684262,0600088684262,3346132240042,88684262,3,288,38,038,239,I,0,0,0,Rocabar EDT Natural spray 100ml,Vendor,27678,Vendor,0,HERMÈS (HERMÈS),27678,786821,12846,1,No,000,NO COLOR,0,0,One Size,NA,2018-05-05,2018-05-04,157,2,314,2,314,0600088684262_000,,3346132240042,1,,2018-08-29,2018-08-29,,,,,2018-12-21,2018-12-21,,2018-08-29,,,,2018-12-21,,,,,,,0,,,T,0,,New Product,Merchant Action Required,Studio Sample Received Check Complete,,,Product NOS,2020-02-22,BAY,314,2,2
0600091519264,0600091519264,5056245321825,91519265,2,332,25,085,321,I,0,0,0,RY VINTAGE JOGGERS WITH DIAMANTE,Live,RYM CHW4,Vendor,0,Ragyard (Ragyard),RYM CHW4,834363,19115,,No,600,RED,RED,,,MEDIUM/LAR,2020-01-06,2020-01-06,324,1,324,1,324,0600091519264_600,,5056245321818,1,,2020-01-09,2020-01-09,2020-02-04,,,,,,,2020-01-09,,,,,,,,,,,0,,,T,0,,,Merchant Action Required,,,5/20/20 CR: Transfer out of ecom to store 1560 (confirmed by buyer),Product NOS,2020-03-03,BAY,324,1,1
0600090460222,0600090460222,5045434304046,90460223,8,612,84,026,303,I,0,0,0,RUFFLE FLORAL MINI,Vendor,26G16PMUL,Vendor,,TOPSHOP (TOPSHOP),26G16PMUL,436571,12692,1,No,960,MULTI,MULTI-COLOUR,,UK 6/US 2,6,2019-03-27,2019-03-27,5,1,5,1,5,0600090460222_960,,5045434304046,1,,2019-04-03,2019-04-03,,,,,,,,2019-04-03,,,,,,,,,,,0,,,T,0,,,Merchant Action Required,,,01/27 - transfer everything in red to Square One store 1518 as per Joe Bennett - BL,Product NOS,2019-04-03,BAY,5,1,0
0600090480234,0600090480234,5054103812782,90480237,8,612,84,004,303,I,0,0,0,RUFFLE EMBR BLOUSON,Vendor,04E01PWHT,Vendor,,TOPSHOP (TOPSHOP),04E01PWHT,444301,12692,,No,100,WHITE,WHITE,,UK 12/US 8,12,2019-03-27,2019-03-27,5,1,5,1,5,0600090480234_100,,5054103812751,1,,2019-04-03,2019-04-03,,,,,,,,2019-04-03,,,,,,,,,,,0,,,T,0,,,Merchant Action Required,,,01/27 - transfer everything in red to Square One store 1518 as per Joe Bennett - BL,Product NOS,2020-03-03,BAY,5,1,0
0600088798980,0600088798980,192113966103,89916991,1,488,18,080,108,I,0,,0,RUFFLE EDGE SHRUG,Live,I6NWS83B,Live,0,Ivanka Trump (Ivanka Trump),I6NWS83B,233144,12537,,Yes,100,WHITE,WHITE,BLANC,Large,L,2018-05-05,2018-05-04,24.49,1,24.49,1,24.49,0600088798980_100,,0192113966127,2,,,,2018-07-26,,,,,,2018-06-05,2018-06-05,2018-04-11,2018-01-12,,2018-11-27,,,,2018-05-07,2018-05-06,,0,,,T,0,,,Merchant Action Required,,,07/12/18 - Brand removed from eComm,Product NOS,2020-02-29,BAY,24.49,1,0
0600089763785,0600089763785,191635566471,89763790,1,466,11,025,141,I,0,0,0,RUFFLE ANKLE DETAIL PANT,Live,I7DPE27J,Live,0,Ivanka Trump (Ivanka Trump),I7DPE27J,183086,12537,,Yes,001,BLACK,BLACK,NOIR,12,12,2018-05-05,2018-05-04,29.99,1,29.99,1,29.99,0600089763785_001,,0191635566518,2,2018-06-05,2018-06-05,2018-06-05,2018-06-05,2020-01-18,,,,,2018-06-05,2018-06-05,2017-12-05,2017-11-07,,2019-02-19,,,,2018-05-07,2018-05-06,,0,,,T,0,,,Not Bought for eComm,Translation_Task_Complete,,01/17 - Old style removed from workflow as per buyer - MM.,Product NOS,2020-02-29,BAY,29.99,1,0
0600091459761,0600091459761,192347387743,91484418,7,574,70,020,601,A,1,0,0,"RUCHED VOILE QUILT - MAUVE, KING",Vendor,54921101,Vendor,,Anthropologie Home (Anthropologie Home),54921101,820791,18760,1,Yes,651,DK PINK,BLUSH,ROUGIR,King,KING,2019-12-02,2019-12-02,318,5,1590,5,1590,0600091459761_651,,0192347387743,1,2020-01-22,2019-12-12,2019-12-12,2020-05-20,,,,2020-04-21,,2020-01-22,2019-12-12,,,1,2020-03-17,,2020-04-21,2020-04-21,2020-01-22,2020-01-23,2020-04-21,0,,,T,0,,New Product,,Final_Copy_Task_Complete,Final Image Received,,Product NOS,2020-05-20,BAY,1590,5,6
0600091706367,0600091706367,754117777613,91706368,2,298,22,018,363,I,0,0,0,RS MULTISTRIPE MC US 10226705 01,Live,50432658,Live,0,BOSS (BOSS),50432658,898828,14799,1,Yes,040,SILVER,SILVER,ARGENT,,40-46,2020-04-30,2020-04-30,21,55,1155,172,3612,0600091706367_040,,0754117777613,1,2020-06-09,,,,2020-06-06,,,2020-04-30,,2020-06-09,,,,,2020-06-09,2020-06-06,2020-06-10,2020-06-10,2020-06-11,2020-06-11,2020-06-12,0,,,T,0,,New Product,,Final_Copy_Task_Complete,Final Image Received,,Product NOS,2020-06-12,BAY,1155,55,0
0600091706367,0600091706367,754117777590,91706367,2,298,22,018,363,I,0,0,0,RS MULTISTRIPE MC US 10226705 01,Live,50432658,Live,0,BOSS (BOSS),50432658,898827,14799,1,Yes,401,DARK BLUE,DARK BLUE,BLEU FONCÉ,,40-46,2020-04-30,2020-04-30,21,117,2457,172,3612,0600091706367_401,,0754117777590,1,2020-06-09,,,,2020-06-06,,,2020-04-30,,2020-06-09,,,,,2020-06-09,2020-06-06,2020-06-10,2020-06-10,2020-06-11,2020-06-11,2020-06-12,0,,,T,0,,New Product,,Final_Copy_Task_Complete,Final Image Received,,Product NOS,2020-06-12,BAY,2457,117,0
0600091649148,0600091649148,754117498303,91649148,2,298,22,018,363,I,0,0,0,RS MONOGRAM MC US 10224597 01,Live,50429188,Live,0,BOSS (BOSS),50429188,876005,14799,1,Yes,001,BLACK,Black,NOIR,,40-46,2020-03-04,2020-03-04,21,125,2625,125,2625,0600091649148_001,,0754117498303,1,2020-06-09,,,,2020-06-06,,,2020-03-04,,2020-06-09,,,,,2020-06-09,2020-06-06,2020-06-10,2020-06-10,2020-06-11,2020-06-11,2020-06-12,0,,,T,0,,New Product,,Final_Copy_Task_Complete,Final Image Received,,Product NOS,2020-06-12,BAY,2625,125,0
0600090848219,0600090848219,628835210854,90848222,1,110,1,041,104,I,0,0,0,ROUSSEAU SHEER BLOUSE,Sample,BFSS19T11,Sample,,Beaufille (Beaufille),BFSS19T11,576154,16254,,No,455,PERIWINKLE,PERIWINKLE,,8,8,2019-01-23,2019-01-23,139,3,417,3,417,0600090848219_455,,0628835462154,1,,2019-01-29,,,,,,,,,2019-01-29,,,,,,,,,,,0,,,T,0,,,Merchant Action Required,,,4/24 Unflagged from ecom as per Aileen - for store transfer. KC,Product NOS,2020-02-29,BAY,139,1,0
0600090848219,0600090848219,628835436049,90848221,1,110,1,041,104,I,0,0,0,ROUSSEAU SHEER BLOUSE,Sample,BFSS19T11,Sample,,Beaufille (Beaufille),BFSS19T11,576154,16254,,No,455,PERIWINKLE,PERIWINKLE,,6,6,2019-01-23,2019-01-23,139,3,417,3,417,0600090848219_455,,0628835462154,1,,2019-01-29,,,,,,,,,2019-01-29,,,,,,,,,,,0,,,T,0,,,Merchant Action Required,,,4/24 Unflagged from ecom as per Aileen - for store transfer. KC,Product NOS,2020-02-29,BAY,139,1,0
0600090848219,0600090848219,628835462154,90848220,1,110,1,041,104,I,0,0,0,ROUSSEAU SHEER BLOUSE,Sample,BFSS19T11,Sample,,Beaufille (Beaufille),BFSS19T11,576154,16254,1,No,455,PERIWINKLE,PERIWINKLE,,4,4,2019-01-23,2019-01-23,139,3,417,3,417,0600090848219_455,,0628835462154,1,,2019-01-29,,,,,,,,,2019-01-29,,,,,,,,,,,0,,,T,0,,,Merchant Action Required,,,4/24 Unflagged from ecom as per Aileen - for store transfer. KC,Product NOS,2020-02-29,BAY,139,1,0
0600087819862,0600087819862,4935421613408,87819862,3,258,30,016,306,A,1,0,0,ROUGE UNTED SHEER SHINE RD 01,Vendor,F5726700,Vendor,0,Shu Uemura (Shu Uemura),F5725600,980694,12418,1,Yes,600,RED,RD 01,RD 01,One Size,NA,2018-05-05,2018-05-04,18.5,4,74,23,425.5,0600087819862_600,,4935421613408,1,2018-06-04,,,,,,,,,2018-06-04,2015-12-07,,,,,,,,,2015-11-03,2015-12-11,0,2015-12-11,,T,0,,,Merchant Action Required,,,,Product NOS,2020-03-02,BAY,74,4,0
0600087819862,0600087819862,4935421613484,87819870,3,258,30,016,306,A,1,0,0,ROUGE UNLTED SHEER SHINE OR 01,Vendor,F5726700,Vendor,0,Shu Uemura (Shu Uemura),F5726400,980702,12418,1,Yes,900,BROWN OVER,OR 01,OR 01,One Size,NA,2018-05-05,2018-05-04,18.5,5,92.5,23,425.5,0600087819862_900,,4935421613484,1,2018-06-05,,,,,,,,,2018-06-04,2015-12-07,,,,,,,,,2015-11-03,2015-12-11,0,2015-12-11,,T,0,,,Merchant Action Required,,,,Product NOS,2020-03-02,BAY,92.5,5,0
0600087819862,0600087819862,4935421613514,87819873,3,258,30,016,306,A,1,0,0,ROUGE UNLED SHEER SHINE WN 02,Vendor,F5726700,Vendor,0,Shu Uemura (Shu Uemura),F5726700,980705,12418,1,Yes,681,LIGHT/PAST,WN 02,WN 02,One Size,NA,2018-05-05,2018-05-04,18.5,6,111,23,425.5,0600087819862_681,,4935421613514,1,2018-06-04,,,,,,,,,2018-06-04,2015-12-07,,,,,,,,,2015-11-03,2015-12-11,0,2015-12-11,,T,0,,,Merchant Action Required,,,,Product NOS,2020-03-02,BAY,111,6,0
0600087819862,0600087819862,4935421613491,87819871,3,258,30,016,306,A,1,0,0,ROUGE UNLED SHEER SHINE OR 02,Vendor,F5726700,Vendor,0,Shu Uemura (Shu Uemura),F5726500,980703,12418,1,Yes,910,BROWN OVER,OR 02,OR 02,One Size,NA,2018-05-05,2018-05-04,18.5,3,55.5,23,425.5,0600087819862_910,,4935421613491,1,2018-06-04,,,,,,,,,2018-06-04,2015-12-07,,,,,,,,,2015-11-03,2015-12-11,0,2015-12-11,,T,0,,,Merchant Action Required,,,,Product NOS,2020-03-02,BAY,55.5,3,0
0600087819862,0600087819862,4935421613460,87819868,3,258,30,016,306,I,0,0,0,ROUGE UNLED SHEER SHINE CR 01,Vendor,F5726700,Vendor,0,Shu Uemura (Shu Uemura),F5726200,980700,12418,1,Yes,270,LIGHT BEIG,CR 01,CR 01,One Size,NA,2018-05-05,2018-05-04,18.5,3,55.5,23,425.5,0600087819862_270,,4935421613460,1,2018-06-05,,,,,,,,,2018-06-04,2015-12-07,,,,,,,,,2015-11-03,2015-12-11,0,2015-12-11,,T,0,,,Merchant Action Required,,,,Product NOS,2020-03-02,BAY,55.5,3,0
0600087819862,0600087819862,4935421613422,87819864,3,258,30,016,306,A,1,0,0,ROUGE UNLD SHEER SHINE PK 01,Vendor,F5726700,Vendor,0,Shu Uemura (Shu Uemura),F5725800,980696,12418,1,Yes,650,PINK,PK 01,PK 01,One Size,NA,2018-05-05,2018-05-04,18.5,2,37,23,425.5,0600087819862_650,,4935421613422,1,2018-06-05,,,,,,,,,2018-06-04,2015-12-07,,,,,,,,,2015-11-03,2015-12-11,0,2015-12-11,,T,0,,,Merchant Action Required,,,,Product NOS,2020-03-02,BAY,37,2,2
0600088295733,0600088295733,58655705702,88295735,3,240,30,001,304,I,0,0,0,ROUGE FONDANT SCARLETT,Vendor,70570,Vendor,0,Lise Watier (Lise Watier),70570,663436,3430,1,Yes,820,SCARLET,SCARLETT,ÉCARLATE,One Size,3.8G,2018-05-05,2018-05-04,28,3,84,10,280,0600088295733_820,,0058655705702,1,2018-06-07,,,,,,,,,2018-06-07,2016-03-21,,,,,,,,,2016-03-22,2016-05-10,0,2016-03-30,,T,0,,,Merchant Action Required,,,02/13 AW - As per buying team these styles are cancelled,Product NOS,2020-02-22,BAY,84,3,6
0600088295733,0600088295733,58655705689,88295733,3,240,30,001,304,I,0,0,0,ROUGE FONDANT GISELE,Vendor,70570,Vendor,0,Lise Watier (Lise Watier),70568,663434,3430,1,Yes,650,GISELE,GISELE,MANTEAU-GISELLE,One Size,3.8G,2018-05-05,2018-05-04,28,4,112,10,280,0600088295733_650,,0058655705689,1,2018-06-07,,,,,,,,,2018-06-07,2016-03-21,,,,,,,,,2016-03-22,2016-05-10,0,2016-03-30,,T,0,,,Merchant Action Required,,,02/13 AW - As per buying team these styles are cancelled,Product NOS,2020-02-22,BAY,112,4,3
0600088295733,0600088295733,58655705696,88295734,3,240,30,001,304,I,0,0,0,ROUGE FONDANT EVA,Vendor,70570,Vendor,0,Lise Watier (Lise Watier),70569,663435,3430,1,Yes,280,EVA,EVA,LIVRE FRANÇAIS,One Size,3.8G,2018-05-05,2018-05-04,28,3,84,10,280,0600088295733_280,,0058655705696,1,2018-06-07,,,,,,,,,2018-06-07,2016-03-21,,,,,,,,,2016-03-22,2016-05-10,0,2016-03-30,,T,0,,,Merchant Action Required,,,02/13 AW - As per buying team these styles are cancelled,Product NOS,2020-02-22,BAY,84,3,4
0600086432913,0600086432913,3605521843883,86432931,3,573,30,003,305,A,1,0,0,ROUGE ECSTASY 503,Vendor,L4569000,Vendor,0,Giorgio Armani (Giorgio Armani),L4567200,540150,3187,1,Yes,016,CHARCOAL,503,503,One Size,NO SIZE,2018-05-05,2018-05-04,46,2,92,6,276,0600086432913_016,,3605521843883,1,2018-06-04,,,,,,,,,2018-06-04,2015-07-30,,,,,,,,,2015-07-30,2015-07-30,0,2015-07-30,,T,0,,,Merchant Action Required,,,,Product NOS,2020-02-22,BAY,92,2,0
0600086432913,0600086432913,3605521843708,86432928,3,573,30,003,305,A,1,0,0,ROUGE ECSTASY 500,Vendor,L4569000,Vendor,0,Giorgio Armani (Giorgio Armani),L4566900,540147,3187,1,Yes,013,CHARCOAL,500,500,One Size,NO SIZE,2018-05-05,2018-05-04,46,4,184,6,276,0600086432913_013,,3605521843708,1,2018-06-04,,,,,,,,,2018-06-04,2015-07-30,,,,,,,,,2015-07-30,2015-07-30,0,2015-07-30,,T,0,,,Merchant Action Required,,,,Product NOS,2020-02-22,BAY,184,4,0
0600090257738,0600090257738,3145891651744,90257745,3,242,30,002,304,A,1,0,0,ROUGE ALLURE INK 174 MELANCHOLIA,Vendor,0165174,Vendor,0,CHANEL (CHANEL),0165174,362848,3336,1,Yes,693,174 MLNCH,174 Melancholia,174 Melancholia,6 ml,6ML,2018-06-04,2018-06-04,48,13,624,31,1488,0600090257738_693,,3145891651744,1,2018-07-20,2018-06-13,2018-06-13,2018-07-31,,,,,,2018-07-20,2018-06-13,,,,2018-08-09,,,,,,,0,,,T,0,,,Merchant Action Required,,,,Product NOS,2020-06-05,BAY,624,13,28
0600090257738,0600090257738,3145891651706,90257740,3,242,30,002,304,A,1,0,0,ROUGE ALLURE INK 170 EUPHORIE,Vendor,0165174,Vendor,0,CHANEL (CHANEL),0165170,362845,3336,1,Yes,691,170 EPHR,170 Euphorie,170 Euphorie,6 ml,6ML,2018-06-04,2018-06-04,48,11,528,31,1488,0600090257738_691,,3145891651706,1,2018-07-20,2018-06-13,2018-06-13,2018-07-31,,,,,,2018-07-20,2018-06-13,,,,2018-08-09,,,,,,,0,,,T,0,,,Merchant Action Required,,,,Product NOS,2020-06-05,BAY,528,11,24
0600090257738,0600090257738,3145891651683,90257738,3,242,30,002,304,A,1,0,0,ROUGE ALLURE INK 168 SERENITY,Vendor,0165174,Vendor,0,CHANEL (CHANEL),0165168,362844,3336,1,Yes,690,168 SRNTY,168 Serenity,168 Serenity,6 ml,6ML,2018-06-04,2018-06-04,48,7,336,31,1488,0600090257738_690,,3145891651683,1,2018-07-20,2018-06-13,2018-06-13,2018-07-31,,,,,,2018-07-20,2018-06-13,,,,2018-08-09,,,,,,,0,,,T,0,,,Merchant Action Required,,,,Product NOS,2020-06-05,BAY,336,7,23
