PIM PRODUCTS Divisionid,PIM PRODUCTS Group ID,PIM SKNS Skn,PIM SKNS Product No,PIM PRODUCTS Global Product,PIM PRODUCTS Ecom Brand Name,PIM SKNS Short Description,PIM SKNS Merch Color,PIM SKNS Color,PIM SKNS Color Fr,OMS - RFS SKN data Upc,PIM SKNS Rfs Size,PIM SKNS Size,PIM SKNS Price Status,PIM SKNS Skn Active Bm,PIM SKNS Skn Active Pim,PIM SKNS Prd Active Bm,PIM PRODUCTS Department ID,PIM PRODUCTS Brand ID,PIM PRODUCTS Dropship,PIM PRODUCTS Dropship Ind,PIM PRODUCTS Workflow Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS New Color Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS SKU Sale Price,PIM SKNS S7 Image,PIM PRODUCTS Season Code,PIM SKNS Created on Pim,PIM PRODUCTS Turn In Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Workflow Complete Date,PIM SKNS Vpn,PIM SKNS S7 Image Available,PIM PRODUCTS Image Type,PIM SKNS Banner,PIM SKNS Last Changed on Pim,OMS INVENTORY Total Oh Dc,OMS INVENTORY Total Oh Store,PO DATA Total PO U,PIM SKNS Total Retail Dc,PIM SKNS Total Retail Dc Rfs
2,26,89298081,0600087428778,0,Fred Perry (Fred Perry),F17 FP-TWIN TIPPED FRED PERRY SHIRT,DULL RED,DULL RED,ROUGE TERNE,5034604829205,M,Medium,,I,0,A,387,12667,0,F,New Color,,Turn_In_Task_Complete,,,6/28 - MF - Missing images for Dull Red colourway. 10/10 CR: Requested transfer out,29.99,http://s7d9.scene7.com/is/image/TheBay/5034603275614_main,YEARROUND,2018-05-05,2020-06-02,,2018-12-10,M3600,Yes,Live,BAY,2020-06-02,2,0,0,59.98,59.98
2,23,88620051,0600088031149,0,Haight & Ashbury (Haight & Ashbury),H&A PLAID TIE F16,RED,RED,ROUGE,400886200516,NO,One Size,,I,0,A,335,13875,0,,,,,Merchant Action Required,Yes,JL - Aged inventory low $ value,4.99,http://s7d9.scene7.com/is/image/TheBay/400880311492_main,SPR/SUM 2016,2018-05-05,2019-10-03,2019-10-03,2018-05-04,783060-1,Yes,Live,BAY,2020-02-29,2,0,0,9.98,9.98
2,22,91157157,0600091157157,,Hot Sox (Hot Sox),SLEIGH WHAT NON SKID,BLUE,BLUE,,47852279000,10-1,10-13,,I,0,A,365,2691,0,,,,,Merchant Action Required,,"10/28 RRG Please remove old UPC, 2X of the same SKN",12,http://s7d9.scene7.com/is/image/TheBay/047852273077_main,FAL/WIN 2019,2019-09-12,2019-07-02,,2019-07-25,HMH00053-C,Yes,Vendor,BAY,2020-02-29,9,132,36,108,108
2,25,90455195,0600090369960,,Superdry (Superdry),CRATER PADDED JACKET,FOREST GRE,FOREST GREEN,,5057101600993,XXL,XX-Large,,I,0,A,313,12755,,,New Color,,Product_Entered_Workflow,Merchant Action Required,,"10/10 RG - Duplicate sizes for BLACK and FORESTGREEN -999 10/8 3P Comment: missing fill info, Item doesn't meet any criteria in measurement guide",28.99,,FAL/WIN 2018,2018-08-13,2018-10-04,,,M50002DR,No,Vendor,BAY,2020-06-03,1,0,1,28.99,28.99
2,26,90141366,0600088499948,0,Strellson (Strellson),L-MERCER,BLUE,BLUE,BLEU,7613291736881,34,34 Regular,,I,0,A,390,3033,0,F,,,,Merchant Action Required,,,228,http://s7d9.scene7.com/is/image/TheBay/7613291632015_main,YEARROUND,2018-05-06,2018-06-20,,2018-05-04,11004991,Yes,Live,BAY,2020-03-20,1,1,1,228,228
2,22,90869345,0600089469907,0,Fjallraven (Fjallraven),RAVEN 20L BACKPACK,DAHLIA,DAHLIA,DAHLIA,7323450490027,O/S,One Size,,I,0,A,400,12042,0,F,,,,Merchant Action Required,No,9/5 RRG SKN 90869345 no image,110,http://s7d9.scene7.com/is/image/TheBay/7323450315443_main,FAL/WIN 2020,2019-02-01,2019-02-07,2019-02-08,2019-02-11,F26051,Yes,Vendor,BAY,2020-02-22,14,20,14,1540,1540
2,29,91274141,0600091091583,,Pajar (Pajar),WALCOTT MENS LIGHTWEIGHT PACKABLE,GOLDEN,GOLDEN,,692063668602,M,,,I,0,A,396,10096,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,"10/9 RRG SKNs 91274131 & 91091584 have the same image please confirm  07/11 3P comment: Missing fur info. Care info has ""remove fur"" instruction; 07/11, AS, Fur Type is Faux",229,,SPR/SUM 2020,2019-08-27,2019-07-10,2019-09-27,2019-10-15,P6N129S9CI,No,Vendor,BAY,2020-04-10,6,10,6,1374,1374
2,23,91162281,0600087097480,0,London Fog (London Fog),"38"" WOOL CASHMERE OVERCOAT",BLACK,Black,,57512928032,40T/,40 L,,I,0,A,306,9758,0,,,,,Merchant Action Required,Yes,10/28 RRG Please remove duplates SKNS,495,http://s7d9.scene7.com/is/image/TheBay/057512927981_main,FAL/WIN 2019,2019-06-25,2019-10-25,2019-10-29,2018-05-04,307628 LYLE,Yes,Live,BAY,2020-02-29,2,1,6,990,990
2,23,88620057,0600088031153,0,Haight & Ashbury (Haight & Ashbury),H&A PLAID TIE F16,BROWN,BROWN,BRUN,400886200578,NO,One Size,,I,0,A,335,13875,0,,New Product,,Turn_In_Task_Complete,Merchant Action Required,Yes,JL - Aged inventory low $ value,9.99,http://s7d9.scene7.com/is/image/TheBay/400880311539_main,SPR/SUM 2016,2018-05-05,2019-10-03,2019-10-03,2018-05-04,783064-1,Yes,Live,BAY,2020-02-29,4,0,0,39.96,39.96
2,26,89298082,0600087428778,0,Fred Perry (Fred Perry),F17 FP-TWIN TIPPED FRED PERRY SHIRT,DULL RED,DULL RED,ROUGE TERNE,5034604829199,S,Small,,I,0,A,387,12667,0,F,New Color,,Turn_In_Task_Complete,,,6/28 - MF - Missing images for Dull Red colourway. 10/10 CR: Requested transfer out,29.99,http://s7d9.scene7.com/is/image/TheBay/5034603275614_main,YEARROUND,2018-05-05,2020-06-02,,2018-12-10,M3600,Yes,Live,BAY,2020-05-20,1,0,0,29.99,29.99
2,26,90402384,0600090402378,,Lacoste (Lacoste),F20 LACOSTE-POLO PARIS 001,DEEP BLUE,DEEP BLUE,BLEU PROFOND,190391908808,5,5/Large,,I,0,A,307,2772,0,,,,,Merchant Action Required,Yes,10/3 RRG DEEP BLUE no image available,125,http://s7d9.scene7.com/is/image/TheBay/190391908808_main,FAL/WIN 2020,2018-07-24,2018-10-10,2019-12-20,2019-07-05,PH5522-52,Yes,Live,BAY,2020-06-12,14,40,16,1750,1750
2,22,91664828,0600089819997,,Jockey (Jockey),J495 ACTIVE MICRO BOXER BRIEF,NAVY,NAVY,MARINE,194490142279,L,Large,,I,0,A,372,2733,0,,New Color,Workflow_Complete,Workflow_Complete,,No,,20,,SPR/SUM 2018,2020-03-16,2020-06-11,2020-03-18,2020-06-12,7194,No,Vendor,BAY,2020-06-12,11,0,11,220,220
2,29,91274142,0600091091583,,Pajar (Pajar),WALCOTT MENS LIGHTWEIGHT PACKABLE,GOLDEN,GOLDEN,,692063668619,L,,,I,0,A,396,10096,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,"10/9 RRG SKNs 91274131 & 91091584 have the same image please confirm  07/11 3P comment: Missing fur info. Care info has ""remove fur"" instruction; 07/11, AS, Fur Type is Faux",229,,SPR/SUM 2020,2019-08-27,2019-07-10,2019-09-27,2019-10-15,P6N129S9CI,No,Vendor,BAY,2020-04-10,7,11,7,1603,1603
2,26,91109181,0600088588644,0,HUGO (HUGO),FW19 HUGO-SAN GIOVANNI 10185303 01,NAVY,NAVY,MARINE,728677585940,L,Large,,I,0,A,394,14798,0,,,,,Merchant Action Required,Yes,,59.4,,FAL/WIN 2019,2019-06-03,2019-07-26,2019-07-30,2018-05-04,50323594,No,Live,BAY,2020-05-04,1,4,8,59.4,59.4
2,26,89714591,0600089714585,0,Tiger of Sweden (Tiger of Sweden),BADEN COTTON T-SHIRT MALE,LIGHT INK,,,5713111783667,L,Large,,I,0,A,895,14271,0,,New Color,,Product_Entered_Workflow,Merchant Action Required,,JL - Aged inventory low $ value,23.8,,SPR/SUM 2018,2018-05-05,,,2018-05-04,T62560002,No,Live,BAY,2020-03-03,1,0,0,23.8,23.8
2,23,87667062,0600087177393,0,Black Brown 1826 (Black Brown 1826),BLACK BROWN 1826 WHITE P/POINT SLIM,WHITE,WHITE,BLANC,888708452952,1016,54,,I,0,A,331,11337,0,,,,,Merchant Action Required,No,9/30 RRG Please cofirm ENG sizing for SKN 87667061 and 87667062,59.99,http://s7d9.scene7.com/is/image/TheBay/888708092356_main,YEARROUND,2018-05-05,2019-09-24,2018-05-07,2019-09-25,AR 331-203,Yes,Live,BAY,2020-04-28,3,165,11,179.97,179.97
2,21,91207476,0600091207474,,Nike (Nike),M NK DRY TEE LGD 2.0,ORANGE,ORANGE,ORANGE,193150119910,M,Medium,,I,0,A,392,2865,0,,New Product,Workflow_Complete,,Lifecycle Action Required,No,"SKM 03/13 - HISI Orange colorway incorrect, Maroon image, vendor to confirm",30,http://s7d9.scene7.com/is/image/TheBay/193150119910_main,FAL/WIN 2020,2019-07-16,2019-10-28,2019-10-29,2019-11-12,718833-682,Yes,Vendor,BAY,2020-06-02,1,18,84,30,30
2,23,91162278,0600087097480,0,London Fog (London Fog),"38"" WOOL CASHMERE OVERCOAT",BLACK,Black,,57512928001,44R/,44 R,,I,0,A,306,9758,0,,,,,Merchant Action Required,Yes,10/28 RRG Please remove duplates SKNS,495,http://s7d9.scene7.com/is/image/TheBay/057512927981_main,FAL/WIN 2019,2019-06-25,2019-10-25,2019-10-29,2018-05-04,307628 LYLE,Yes,Live,BAY,2020-02-29,6,1,16,2970,2970
2,20,90926590,0600089366270,0,Perry Ellis (Perry Ellis),BIG & TALL LS NON IRON WOVEN,MDNGT PLUM,MIDNIGHT PLUM,VIOLET,797082576508,4XLT,4X Tall,,I,0,A,267,2901,0,F,,,,Cancelled Style,Yes,8/8 RRG as per vendor please remove MDNGT PLUM 3X 2X 2XLT 4XLT and LT BRNT R 3X 4X and 2X 8/1 RRG Vendor request to de-activate sizes (as per sample),59.99,http://s7d9.scene7.com/is/image/TheBay/797082576454_main,FAL/WIN 2019,2018-05-05,,2019-07-11,2018-05-04,4CFW4600,Yes,Vendor,BAY,2020-03-01,1,0,1,59.99,59.99
2,20,91535272,0600091474496,,En Thread (En Thread),SS PIQUE POLO WITH SNAP,NAVY,NAVY,MARINE,194008272436,S,Small,,I,0,A,769,18565,,,New Product,Workflow_Complete,,,No,,49,,SPR/SUM 2020,2020-01-13,2020-04-24,2020-05-04,2020-05-06,Z1S0-KS-7044,No,Live,BAY,2020-06-11,10,16,10,490,490
2,24,91561815,0600091561803,,Base London (Base London),SUEDE PENNY LOAFER,BLUE,BLUE,BLEU,5038538229070,45,EU 45/US 12,,I,0,A,862,14583,0,,New Product,Workflow_Complete,,,No,,158,http://s7d9.scene7.com/is/image/TheBay/5038538231035_main,SPR/SUM 2020,2020-01-22,2020-02-12,2020-02-13,2020-03-04,UA02413,Yes,Vendor,BAY,2020-06-01,1,2,1,158,158
2,29,91274137,0600091091583,,Pajar (Pajar),WALCOTT MENS LIGHTWEIGHT PACKABLE,CRDINL RED,,,692063668527,L,,,I,0,A,396,10096,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,"10/9 RRG SKNs 91274131 & 91091584 have the same image please confirm  07/11 3P comment: Missing fur info. Care info has ""remove fur"" instruction; 07/11, AS, Fur Type is Faux",229,http://s7d9.scene7.com/is/image/TheBay/771012669645_main,SPR/SUM 2020,2019-08-27,2019-07-10,2019-09-27,2019-10-15,P6N129S9CI,Yes,Vendor,BAY,2020-04-10,7,11,7,1603,1603
2,25,90203347,0600090201281,,G-Star RAW (G-Star RAW),5620 3D Skinny,MEDIUM AGD,,,8719369917455,3234,32X34,,I,0,A,339,11733,0,,,,,Merchant Action Required,,03/25 SKM: Duplicate Sizes under one Colorway,210,http://s7d9.scene7.com/is/image/TheBay/400905891671_main,FAL/WIN 2018,2018-05-13,2018-10-23,,2018-12-04,51026-8968,Yes,Vendor,BAY,2020-03-10,1,0,2,210,210
2,25,90203419,0600090201343,,G-Star RAW (G-Star RAW),Do Not Use,0 YEAR,ZERO YEAR,ZÉRO ANNÉE,400902034194,3234,32X34,,I,0,A,339,11733,0,,New Color,,Turn_In_Task_Complete,Cancelled Style,,"10/8 3P comment: Belt loops, fly and pockets not visible; 11/15, AS, Please remove styles with description ""Do Not Use"" as they are not for ecom""",77.99,http://s7d9.scene7.com/is/image/TheBay/8719369945687_main,FAL/WIN 2018,2018-10-11,2018-10-03,,2018-10-09,D06154-8973,Yes,Vendor,BAY,2020-03-10,1,0,0,77.99,77.99
2,22,91664833,0600089819997,,Jockey (Jockey),J100 ACTIVE MICRO BOXER BRIEF,WHITE,WHITE,BLANC,194490140282,XL,X-Large,,I,0,A,372,2733,0,,New Color,Workflow_Complete,Workflow_Complete,,No,,20,,SPR/SUM 2018,2020-03-16,2020-06-11,2020-03-18,2020-06-12,7194,No,Vendor,BAY,2020-06-12,7,0,7,140,140
2,26,90600022,0600090600020,,BOSS (BOSS),SAGGY 10134333 01,BLACK,BLACK,NOIR,742228961861,L,LARGE,,I,0,A,380,12821,,,New Color,,Product_Entered_Workflow,,,,54.99,,SPR/SUM 2019,2018-09-25,2018-11-08,,2018-12-04,50399379,No,Live,BAY,2020-03-01,1,1,0,54.99,54.99
2,25,90203420,0600090201343,,G-Star RAW (G-Star RAW),Do Not Use,0 YEAR,ZERO YEAR,ZÉRO ANNÉE,400902034200,3334,33X34,,I,0,A,339,11733,0,,New Color,,Turn_In_Task_Complete,Cancelled Style,,"10/8 3P comment: Belt loops, fly and pockets not visible; 11/15, AS, Please remove styles with description ""Do Not Use"" as they are not for ecom""",77.99,http://s7d9.scene7.com/is/image/TheBay/8719369945687_main,FAL/WIN 2018,2018-10-11,2018-10-03,,2018-10-09,D06154-8973,Yes,Vendor,BAY,2020-03-10,1,0,0,77.99,77.99
2,21,91207477,0600091207474,,Nike (Nike),M NK DRY TEE LGD 2.0,ORANGE,ORANGE,ORANGE,193150119903,S,Small,,I,0,A,392,2865,0,,New Product,Workflow_Complete,,Lifecycle Action Required,No,"SKM 03/13 - HISI Orange colorway incorrect, Maroon image, vendor to confirm",30,http://s7d9.scene7.com/is/image/TheBay/193150119910_main,FAL/WIN 2020,2019-07-16,2019-10-28,2019-10-29,2019-11-12,718833-682,Yes,Vendor,BAY,2020-06-02,1,9,36,30,30
2,20,90926588,0600089366270,0,Perry Ellis (Perry Ellis),BIG & TALL LS NON IRON WOVEN,MDNGT PLUM,MIDNIGHT PLUM,VIOLET,797082576461,2XLT,2X Tall,,I,0,A,267,2901,0,F,,,,Cancelled Style,Yes,8/8 RRG as per vendor please remove MDNGT PLUM 3X 2X 2XLT 4XLT and LT BRNT R 3X 4X and 2X 8/1 RRG Vendor request to de-activate sizes (as per sample),59.99,http://s7d9.scene7.com/is/image/TheBay/797082576454_main,FAL/WIN 2019,2018-05-05,,2019-07-11,2018-05-04,4CFW4600,Yes,Vendor,BAY,2020-03-01,2,0,2,119.98,119.98
2,26,88499949,0600088499948,0,Strellson (Strellson),L-MERCER,BLACK,BLACK,NOIR,7613291629169,52,36 Regular,,I,0,A,390,3033,0,F,,,,Merchant Action Required,,,228,http://s7d9.scene7.com/is/image/TheBay/7613291629145_main,YEARROUND,2018-05-06,2018-06-20,,2018-05-04,11004991,Yes,Live,BAY,2020-03-20,1,11,5,228,228
2,23,91162283,0600087097480,0,London Fog (London Fog),"38"" WOOL CASHMERE OVERCOAT",BLACK,Black,,57512928056,44T/,,,I,0,A,306,9758,0,,,,,Merchant Action Required,Yes,10/28 RRG Please remove duplates SKNS,495,http://s7d9.scene7.com/is/image/TheBay/057512927981_main,FAL/WIN 2019,2019-06-25,2019-10-25,2019-10-29,2018-05-04,307628 LYLE,Yes,Live,BAY,2020-02-29,4,1,8,1980,1980
2,29,91144153,0600091144146,,Point Zero (Point Zero),HOODED QUILTED PUFFER JKT,BARK,BARK,BEIGE,673988726967,XL,X-Large,,I,0,A,479,2916,0,,,Translation_Task_Complete,,Merchant Action Required,,10/1 RRG Please provide image 9/30 RRG Reached out to sample for image,159.99,http://s7d9.scene7.com/is/image/TheBay/673988726905_main,YEARROUND,2019-06-18,2019-09-20,2019-09-24,,7358270 BA,Yes,Vendor,BAY,2020-03-04,25,4,24,3999.75,3999.75
2,26,88499950,0600088499948,0,Strellson (Strellson),L-MERCER,BLACK,BLACK,NOIR,7613291629176,54,38 Regular,,I,0,A,390,3033,0,F,,,,Merchant Action Required,,,228,http://s7d9.scene7.com/is/image/TheBay/7613291629145_main,YEARROUND,2018-05-06,2018-06-20,,2018-05-04,11004991,Yes,Live,BAY,2020-03-20,1,7,4,228,228
2,25,90203348,0600090201281,,G-Star RAW (G-Star RAW),5620 3D Skinny,MEDIUM AGD,,,8719369917523,3334,,,I,0,A,339,11733,0,,,,,Merchant Action Required,,03/25 SKM: Duplicate Sizes under one Colorway,210,http://s7d9.scene7.com/is/image/TheBay/400905891671_main,FAL/WIN 2018,2018-05-13,2018-10-23,,2018-12-04,51026-8968,Yes,Vendor,BAY,2020-03-10,1,0,2,210,210
2,29,91144152,0600091144146,,Point Zero (Point Zero),HOODED QUILTED PUFFER JKT,BARK,BARK,BEIGE,673988726950,L,Large,,I,0,A,479,2916,0,,,Translation_Task_Complete,,Merchant Action Required,,10/1 RRG Please provide image 9/30 RRG Reached out to sample for image,159.99,http://s7d9.scene7.com/is/image/TheBay/673988726905_main,YEARROUND,2019-06-18,2019-09-20,2019-09-24,,7358270 BA,Yes,Vendor,BAY,2020-03-04,30,11,36,4799.7,4799.7
2,26,89043398,0600089034902,0,Lacoste (Lacoste),MEN S TEE-SHIRT,NAVY BLUE,NAVY BLUE,MARINE,190391329795,L,Large,,I,0,A,307,2772,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,,12.99,http://s7d9.scene7.com/is/image/TheBay/190391329788_main,YEARROUND,2018-05-05,2018-05-08,,2018-05-04,TH6710-51,Yes,Live,BAY,2020-05-04,3,0,3,38.97,38.97
2,26,89801536,0600088499948,0,Strellson (Strellson),L-MERCER,BLACK,BLACK,NOIR,7613235750409,44,28 Tall,,I,0,A,390,3033,0,F,,,,Merchant Action Required,,,228,http://s7d9.scene7.com/is/image/TheBay/7613291629145_main,YEARROUND,2018-05-06,2018-06-20,,2018-05-04,11004991,Yes,Live,BAY,2020-03-20,1,0,1,228,228
2,22,91664832,0600089819997,,Jockey (Jockey),J100 ACTIVE MICRO BOXER BRIEF,WHITE,WHITE,BLANC,789375130139,L,Large,,I,0,A,372,2733,0,,New Color,Workflow_Complete,Workflow_Complete,,No,,20,,SPR/SUM 2018,2020-03-16,2020-06-11,2020-03-18,2020-06-12,7194,No,Vendor,BAY,2020-06-12,11,0,11,220,220
2,26,89801532,0600088499948,0,Strellson (Strellson),L-MERCER,BLACK,BLACK,NOIR,7613235230024,58,42 Regular,,I,0,A,390,3033,0,F,,,,Merchant Action Required,,,228,http://s7d9.scene7.com/is/image/TheBay/7613291629145_main,YEARROUND,2018-05-06,2018-06-20,,2018-05-04,11004991,Yes,Live,BAY,2020-03-20,1,0,1,228,228
2,26,90402386,0600090402378,,Lacoste (Lacoste),F20 LACOSTE-POLO PARIS 001,DEEP BLUE,DEEP BLUE,BLEU PROFOND,190391908792,4,4/Medium,,I,0,A,307,2772,0,,,,,Merchant Action Required,Yes,10/3 RRG DEEP BLUE no image available,125,http://s7d9.scene7.com/is/image/TheBay/190391908808_main,FAL/WIN 2020,2018-07-24,2018-10-10,2019-12-20,2019-07-05,PH5522-52,Yes,Live,BAY,2020-06-12,15,51,16,1875,1875
2,23,91162282,0600087097480,0,London Fog (London Fog),"38"" WOOL CASHMERE OVERCOAT",BLACK,Black,,57512928049,42T/,42 L,,I,0,A,306,9758,0,,,,,Merchant Action Required,Yes,10/28 RRG Please remove duplates SKNS,495,http://s7d9.scene7.com/is/image/TheBay/057512927981_main,FAL/WIN 2019,2019-06-25,2019-10-25,2019-10-29,2018-05-04,307628 LYLE,Yes,Live,BAY,2020-02-29,5,-1,7,2475,2475
2,20,91456385,0600091456372,,Core Life (Core Life),5 1/2 volley  hidden drawcord swim,NAVY,NAVY,MARINE,192523663951,XLAR,X-Large,,I,0,A,312,17811,0,,New Product,Workflow_Complete,,,No,,19.99,http://s7d9.scene7.com/is/image/TheBay/192523663630_main,SPR/SUM 2020,2019-12-17,2020-01-16,2020-01-20,2020-03-27,R1S0-WP-7014,Yes,Vendor,BAY,2020-06-12,32,192,16,639.68,639.68
2,20,90926583,0600089366270,0,Perry Ellis (Perry Ellis),BIG & TALL LS NON IRON WOVEN,MDNGT PLUM,MIDNIGHT PLUM,VIOLET,797082576454,2X,2X Big,,I,0,A,267,2901,0,F,,,,Cancelled Style,Yes,8/8 RRG as per vendor please remove MDNGT PLUM 3X 2X 2XLT 4XLT and LT BRNT R 3X 4X and 2X 8/1 RRG Vendor request to de-activate sizes (as per sample),59.99,http://s7d9.scene7.com/is/image/TheBay/797082576454_main,FAL/WIN 2019,2018-05-05,,2019-07-11,2018-05-04,4CFW4600,Yes,Vendor,BAY,2020-03-01,2,0,2,119.98,119.98
2,20,91535274,0600091474496,,En Thread (En Thread),SS PIQUE POLO WITH SNAP,NAVY,NAVY,MARINE,194008272450,L,Large,,I,0,A,769,18565,,,New Product,Workflow_Complete,,,No,,49,,SPR/SUM 2020,2020-01-13,2020-04-24,2020-05-04,2020-05-06,Z1S0-KS-7044,No,Live,BAY,2020-06-11,40,56,40,1960,1960
2,25,90203423,0600090201343,,G-Star RAW (G-Star RAW),Do Not Use,0 YEAR,ZERO YEAR,ZÉRO ANNÉE,400902034231,3834,38X34,,I,0,A,339,11733,0,,New Color,,Turn_In_Task_Complete,Cancelled Style,,"10/8 3P comment: Belt loops, fly and pockets not visible; 11/15, AS, Please remove styles with description ""Do Not Use"" as they are not for ecom""",77.99,http://s7d9.scene7.com/is/image/TheBay/8719369945687_main,FAL/WIN 2018,2018-10-11,2018-10-03,,2018-10-09,D06154-8973,Yes,Vendor,BAY,2020-03-10,1,0,0,77.99,77.99
2,20,91553806,0600091492288,,Tommy Hilfiger (Tommy Hilfiger),BK TRAVEL PANT,EGRET,SALT,SEL,8763429595,38,38,,I,0,A,347,3070,,,New Color,Translation_Task_Complete,,,No,,89.5,http://s7d9.scene7.com/is/image/TheBay/008763429557_main,SPR/SUM 2020,2020-01-17,2020-03-06,2020-03-04,2020-03-09,8818420,Yes,Live,BAY,2020-06-03,4,5,4,358,358
2,20,90926584,0600089366270,0,Perry Ellis (Perry Ellis),BIG & TALL LS NON IRON WOVEN,MDNGT PLUM,MIDNIGHT PLUM,VIOLET,797082576478,3X,3X Big,,I,0,A,267,2901,0,F,,,,Cancelled Style,Yes,8/8 RRG as per vendor please remove MDNGT PLUM 3X 2X 2XLT 4XLT and LT BRNT R 3X 4X and 2X 8/1 RRG Vendor request to de-activate sizes (as per sample),59.99,http://s7d9.scene7.com/is/image/TheBay/797082576454_main,FAL/WIN 2019,2018-05-05,,2019-07-11,2018-05-04,4CFW4600,Yes,Vendor,BAY,2020-03-01,1,0,2,59.99,59.99
2,20,90926593,0600089366270,0,Perry Ellis (Perry Ellis),BIG & TALL LS NON IRON WOVEN,BRNT RUSET,BURNT RUSSET,BRÛLÉ RUSSET,30672486215,4X,4X,,I,0,A,267,2901,0,F,,,,Cancelled Style,Yes,8/8 RRG as per vendor please remove MDNGT PLUM 3X 2X 2XLT 4XLT and LT BRNT R 3X 4X and 2X 8/1 RRG Vendor request to de-activate sizes (as per sample),59.99,http://s7d9.scene7.com/is/image/TheBay/030672486222_main,FAL/WIN 2019,2019-03-06,,2019-07-11,2018-05-04,4CFW4600,Yes,Vendor,BAY,2020-02-29,1,0,1,59.99,59.99
2,26,89801535,0600088499948,0,Strellson (Strellson),L-MERCER,BLACK,BLACK,NOIR,7613235750393,42,26 Tall,,I,0,A,390,3033,0,F,,,,Merchant Action Required,,,228,http://s7d9.scene7.com/is/image/TheBay/7613291629145_main,YEARROUND,2018-05-06,2018-06-20,,2018-05-04,11004991,Yes,Live,BAY,2020-03-20,1,0,1,228,228
2,20,91553802,0600091492288,,Tommy Hilfiger (Tommy Hilfiger),BK TRAVEL PANT,EGRET,SALT,SEL,8763429557,32,32,,I,0,A,347,3070,,,New Color,Translation_Task_Complete,,,No,,89.5,http://s7d9.scene7.com/is/image/TheBay/008763429557_main,SPR/SUM 2020,2020-01-17,2020-03-06,2020-03-04,2020-03-09,8818420,Yes,Live,BAY,2020-06-12,3,8,4,268.5,268.5
2,22,91664826,0600089819997,,Jockey (Jockey),J495 ACTIVE MICRO BOXER BRIEF,NAVY,NAVY,MARINE,194490142255,S,Small,,I,0,A,372,2733,0,,New Color,Workflow_Complete,Workflow_Complete,,No,,20,,SPR/SUM 2018,2020-03-16,2020-06-11,2020-03-18,2020-06-12,7194,No,Vendor,BAY,2020-06-12,7,0,7,140,140
2,26,90816507,0600089940609,0,Bugatti (Bugatti),3038D-76683 5-POCKET PANTS 390,390,NAVY,MARINE,880900369069,34X3,34X34,,I,0,A,328,10972,0,F,,Item_Set_Up_Task_Complete,,Cancelled Style,,07/12 3P comment: Copy already written,90,,YEARROUND,2019-01-10,2019-07-10,2019-07-11,,3038D-76683,No,Live,BAY,2020-04-10,1,3,3,90,90
2,20,91456384,0600091456372,,Core Life (Core Life),5 1/2 volley  hidden drawcord swim,NAVY,NAVY,MARINE,192523663944,LARG,Large,,I,0,A,312,17811,0,,New Product,Workflow_Complete,,,No,,19.99,http://s7d9.scene7.com/is/image/TheBay/192523663630_main,SPR/SUM 2020,2019-12-17,2020-01-16,2020-01-20,2020-03-27,R1S0-WP-7014,Yes,Vendor,BAY,2020-06-12,64,330,32,1279.36,1279.36
2,26,91026083,0600090953999,,Bugatti (Bugatti),8500-45040 TROYER 370,370,BLUE MULTI,MULTICOLORE,880900394108,L/G,Large,,I,0,A,328,10972,,,,,,Merchant Action Required,,9/5 RRG SKN 91026082 no image,98,http://s7d9.scene7.com/is/image/TheBay/880900390186_main,SPR/SUM 2019,2019-04-26,2020-03-11,,2019-08-22,8500-45040,Yes,Live,BAY,2020-04-10,1,2,4,98,98
2,22,91664827,0600089819997,,Jockey (Jockey),J495 ACTIVE MICRO BOXER BRIEF,NAVY,NAVY,MARINE,194490142262,M,Medium,,I,0,A,372,2733,0,,New Color,Workflow_Complete,Workflow_Complete,,No,,20,,SPR/SUM 2018,2020-03-16,2020-06-11,2020-03-18,2020-06-12,7194,No,Vendor,BAY,2020-06-12,14,0,14,280,280
2,25,90201331,0600089877403,0,G-Star RAW (G-Star RAW),D-STAQ 3D Slim,MEDIUM AGD,MEDIUM AGED,ÂGE MOYEN,8719368335298,3432,34X32,,I,0,A,339,11733,0,,,,,Merchant Action Required,No,10/28 RRG All 34 inseam are duplaite sizes (ie 90589200 & 90203397 both 3434; 90589202 & 90203399  both 3834; 90589201 & 90203398 both 3634) Medium aged colorway has 3 images,124.99,http://s7d9.scene7.com/is/image/TheBay/8719368335472_main,SPR/SUM 2020,2018-05-13,2019-10-24,2019-10-25,2019-10-28,D05385-8968,Yes,Vendor,BAY,2020-05-04,1,2,4,124.99,124.99
