PIM PRODUCTS Divisionid,PIM PRODUCTS Group ID,PIM SKNS Skn,PIM SKNS Product No,PIM PRODUCTS Global Product,PIM PRODUCTS Ecom Brand Name,PIM SKNS Short Description,PIM SKNS Merch Color,PIM SKNS Color,PIM SKNS Color Fr,OMS - RFS SKN data Upc,PIM SKNS Rfs Size,PIM SKNS Size,PIM SKNS Price Status,PIM SKNS Skn Active Bm,PIM SKNS Skn Active Pim,PIM SKNS Prd Active Bm,PIM PRODUCTS Department ID,PIM PRODUCTS Brand ID,PIM PRODUCTS Dropship,PIM PRODUCTS Dropship Ind,PIM PRODUCTS Workflow Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS New Color Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS SKU Sale Price,PIM SKNS S7 Image,PIM PRODUCTS Season Code,PIM SKNS Created on Pim,PIM PRODUCTS Turn In Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Workflow Complete Date,PIM SKNS Vpn,PIM SKNS S7 Image Available,PIM PRODUCTS Image Type,PIM SKNS Banner,PIM SKNS Last Changed on Pim,OMS INVENTORY Total Oh Dc,OMS INVENTORY Total Oh Store,PO DATA Total PO U,PIM SKNS Total Retail Dc,PIM SKNS Total Retail Dc Rfs
2,23,91162275,0600087097480,0,London Fog (London Fog),"38"" WOOL CASHMERE OVERCOAT",BLACK,Black,,57512927974,38R/,38 R,,I,0,A,306,9758,0,,,,,Merchant Action Required,Yes,10/28 RRG Please remove duplates SKNS,495,http://s7d9.scene7.com/is/image/TheBay/057512927981_main,FAL/WIN 2019,2019-06-25,2019-10-25,2019-10-29,2018-05-04,307628 LYLE,Yes,Live,BAY,2020-02-29,5,0,12,2475,2475
2,20,91456373,0600091456372,,Core Life (Core Life),5 1/2 volley  hidden drawcord swim,NAVY,NAVY,MARINE,192523663630,MEDI,Medium,,A,0,A,312,17811,0,,New Product,Workflow_Complete,,,No,,19.99,http://s7d9.scene7.com/is/image/TheBay/192523663630_main,SPR/SUM 2020,2019-12-17,2020-01-16,2020-01-20,2020-03-27,R1S0-WP-7013,Yes,Vendor,BAY,2020-07-29,16,128,32,319.84,319.84
2,29,91274147,0600091091583,,Pajar (Pajar),WALCOTT MENS LIGHTWEIGHT PACKABLE,MILITARY,MILITARY,Militaire,692063668886,L,,,I,0,A,396,10096,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,"10/9 RRG SKNs 91274131 & 91091584 have the same image please confirm  07/11 3P comment: Missing fur info. Care info has ""remove fur"" instruction; 07/11, AS, Fur Type is Faux",229,http://s7d9.scene7.com/is/image/TheBay/692063668879_main,SPR/SUM 2020,2019-08-27,2020-08-04,2019-09-27,2019-10-15,P6N129S9CI,Yes,Vendor,BAY,2020-04-10,7,10,7,1603,1603
2,26,91446459,0600090338211,,7 For All Mankind (7 For All Mankind),SLIMMY FULT,FULTON,,,190392731238,33,33,,I,0,A,383,11907,0,,New Color,Workflow_Complete,Final Image Received,,Yes,8/27: 3P comment: no fit info,265,http://s7d9.scene7.com/is/image/TheBay/190392731221_main,SPR/SUM 2019,2019-11-26,2020-08-27,2020-09-01,2019-03-26,ATA511922A,Yes,Live,BAY,2020-09-03,1,4,1,265,265
2,26,91084792,0600090498639,,Lacoste (Lacoste),F19 LCST JACKET,BLACK,Black,,192536112552,48,,,I,0,A,307,2772,,,,,,Merchant Action Required,Yes,9/5 RRG SKN 91084789 no image,127.5,http://s7d9.scene7.com/is/image/TheBay/192536112651_main,FAL/WIN 2019,2019-05-24,2019-10-16,2019-10-18,2018-12-04,BH9358-52,Yes,Live,BAY,2020-02-29,3,0,2,382.5,382.5
2,26,90155337,0600090155328,0,Tiger of Sweden (Tiger of Sweden),TRANSIT4PP COTTON PANTS MALE,MIL GREEN,MIL GREEN,VERT,5713112242088,52,EU 46/US 36,,I,0,A,895,14271,0,,,,,Merchant Action Required,,6/25 CR: Transfer out of ecom to store 1560 as per buyer,45.8,,FAL/WIN 2018,2018-05-05,2018-07-30,,2018-08-02,T64589006,No,Live,BAY,2020-03-03,1,0,0,45.8,45.8
2,25,90203419,0600090201343,,G-Star RAW (G-Star RAW),Do Not Use,0 YEAR,ZERO YEAR,ZÉRO ANNÉE,400902034194,3234,32X34,,I,0,A,339,11733,0,,New Color,,Turn_In_Task_Complete,Cancelled Style,,"10/8 3P comment: Belt loops, fly and pockets not visible; 11/15, AS, Please remove styles with description ""Do Not Use"" as they are not for ecom""",77.99,http://s7d9.scene7.com/is/image/TheBay/8719369945687_main,SPR/SUM 2019,2018-10-11,2018-10-03,,2018-10-09,D06154-8973,Yes,Vendor,BAY,2020-03-10,1,0,0,77.99,77.99
2,26,89801533,0600088499948,0,Strellson (Strellson),L-MERCER,BLACK,BLACK,NOIR,7613235750447,98,34 Tall,,I,0,A,390,3033,0,F,,,,Merchant Action Required,,,228,http://s7d9.scene7.com/is/image/TheBay/7613291629145_main,YEARROUND,2018-05-06,2018-06-20,,2018-05-04,11004991,Yes,Live,BAY,2020-03-20,1,0,1,228,228
2,26,91753583,0600091753577,,BOSS (BOSS),DELAWARE3-10-20 10226729 01,NAVY,NAVY,MARINE,754117960725,3034,30X34,,I,0,I,394,14799,,,New Product,Item_Set_Up_Task_Complete,,,No,,198,,FAL/WIN 2020,2020-06-22,2020-08-27,2020-09-01,2020-09-03,50431509,No,Live,BAY,2020-09-06,1,4,2,198,198
2,26,90141370,0600088499948,0,Strellson (Strellson),L-MERCER,BLUE,BLUE,BLEU,7613235756326,44,28 Tall,,I,0,A,390,3033,0,F,,,,Merchant Action Required,,,228,http://s7d9.scene7.com/is/image/TheBay/7613291632015_main,YEARROUND,2018-05-06,2018-06-20,,2018-05-04,11004991,Yes,Live,BAY,2020-03-20,1,1,0,228,228
2,26,90816509,0600089940609,0,Bugatti (Bugatti),3038D-76683 5-POCKET PANTS 390,390,NAVY,MARINE,880900369083,38X3,38X34,,I,0,A,328,10972,0,F,,Item_Set_Up_Task_Complete,,Cancelled Style,,07/12 3P comment: Copy already written,90,,YEARROUND,2019-01-10,2019-07-10,2019-07-11,,3038D-76683,No,Live,BAY,2020-04-10,3,1,3,270,270
2,26,91754959,0600091146357,,7 For All Mankind (7 For All Mankind),PAXTYN NONC,NONCHALANT,,,190392624721,30,,,I,0,A,383,11907,,,New Color,Workflow_Complete,Final Image Received,,Yes,,285,http://s7d9.scene7.com/is/image/TheBay/190392624745_main,SPR/SUM 2020,2020-06-23,2020-08-31,2020-09-03,2019-11-12,AT0185052P,Yes,Live,BAY,2020-08-22,4,11,4,1140,1140
2,26,91446460,0600090338211,,7 For All Mankind (7 For All Mankind),SLIMMY FULT,FULTON,,,190392731245,34,,,I,0,A,383,11907,0,,New Color,Workflow_Complete,Final Image Received,,Yes,8/27: 3P comment: no fit info,265,http://s7d9.scene7.com/is/image/TheBay/190392731221_main,SPR/SUM 2019,2019-11-26,2020-08-27,2020-09-01,2019-03-26,ATA511922A,Yes,Live,BAY,2020-08-26,2,6,2,530,530
2,26,90402383,0600090402378,,Lacoste (Lacoste),F20 LACOSTE-POLO PARIS 001,WHITE,DEEP BLUE,BLEU PROFOND,190391908785,3,3/Small,,I,0,A,307,2772,0,,,,,Merchant Action Required,Yes,10/3 RRG DEEP BLUE no image available,125,http://s7d9.scene7.com/is/image/TheBay/190391908808_main,FAL/WIN 2020,2018-07-24,2019-07-09,2019-12-20,2019-07-05,PH5522-52,Yes,Live,BAY,2020-06-19,13,33,13,1625,1625
2,26,91754960,0600091146357,,7 For All Mankind (7 For All Mankind),PAXTYN NONC,NONCHALANT,,,190392624745,32,,,I,0,A,383,11907,,,New Color,Workflow_Complete,Final Image Received,,Yes,,285,http://s7d9.scene7.com/is/image/TheBay/190392624745_main,SPR/SUM 2020,2020-06-23,2020-08-31,2020-09-03,2019-11-12,AT0185052P,Yes,Live,BAY,2020-09-03,4,18,6,1140,1140
2,25,90203420,0600090201343,,G-Star RAW (G-Star RAW),Do Not Use,0 YEAR,ZERO YEAR,ZÉRO ANNÉE,400902034200,3334,33X34,,I,0,A,339,11733,0,,New Color,,Turn_In_Task_Complete,Cancelled Style,,"10/8 3P comment: Belt loops, fly and pockets not visible; 11/15, AS, Please remove styles with description ""Do Not Use"" as they are not for ecom""",77.99,http://s7d9.scene7.com/is/image/TheBay/8719369945687_main,SPR/SUM 2019,2018-10-11,2018-10-03,,2018-10-09,D06154-8973,Yes,Vendor,BAY,2020-03-10,1,0,0,77.99,77.99
2,26,90816510,0600089940609,0,Bugatti (Bugatti),3038D-76683 5-POCKET PANTS 390,390,NAVY,MARINE,880900369090,40X3,40X34,,I,0,A,328,10972,0,F,,Item_Set_Up_Task_Complete,,Cancelled Style,,07/12 3P comment: Copy already written,90,,YEARROUND,2019-01-10,2019-07-10,2019-07-11,,3038D-76683,No,Live,BAY,2020-04-10,1,0,1,90,90
2,29,91274136,0600091091583,,Pajar (Pajar),WALCOTT MENS LIGHTWEIGHT PACKABLE,CRDINL RED,,,692063668510,M,,,I,0,A,396,10096,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,"10/9 RRG SKNs 91274131 & 91091584 have the same image please confirm  07/11 3P comment: Missing fur info. Care info has ""remove fur"" instruction; 07/11, AS, Fur Type is Faux",229,http://s7d9.scene7.com/is/image/TheBay/771012669645_main,SPR/SUM 2020,2019-08-27,2020-08-04,2019-09-27,2019-10-15,P6N129S9CI,Yes,Vendor,BAY,2020-08-05,6,10,6,1374,1374
2,26,91109175,0600088588644,0,HUGO (HUGO),FW19 HUGO-SAN GIOVANNI 10185303 01,RST/COPER,,,754117015463,S,Small,,I,0,A,394,14798,0,,,,,Merchant Action Required,Yes,,59.4,http://s7d9.scene7.com/is/image/TheBay/754117015456_main,FAL/WIN 2019,2019-06-03,2019-07-26,2019-07-30,2018-05-04,50323594,Yes,Live,BAY,2020-05-04,2,1,4,118.8,118.8
2,26,90942409,0600090700169,,Tiger of Sweden (Tiger of Sweden),PF19 TIGER-FONZO COTTON SHIRT,BLUE,BLUE,BLUE,5713113217344,38,EU 38/US 15,,I,0,A,895,14271,,,,,,Merchant Action Required,No,06/19 RRG 999 Colourway BLUE has duplicate SKNS and each set/run has inventory for EComm please remove store only  2/19: 3P comment: Missing fit type.,41.7,http://s7d9.scene7.com/is/image/TheBay/5713113217641_main,SPR/SUM 2019,2019-03-13,2019-05-10,2019-05-14,2019-05-15,T39243106,Yes,Live,BAY,2020-08-23,1,1,1,41.7,41.7
2,20,90926591,0600089366270,0,Perry Ellis (Perry Ellis),BIG & TALL LS NON IRON WOVEN,BRNT RUSET,BURNT RUSSET,BRÛLÉ RUSSET,30672486192,2X,XX-LARGE,,I,0,A,267,2901,0,F,,,,Cancelled Style,Yes,8/8 RRG as per vendor please remove MDNGT PLUM 3X 2X 2XLT 4XLT and LT BRNT R 3X 4X and 2X 8/1 RRG Vendor request to de-activate sizes (as per sample),59.99,http://s7d9.scene7.com/is/image/TheBay/030672486222_main,FAL/WIN 2019,2019-03-06,,2019-07-11,2018-05-04,4CFW4600,Yes,Vendor,BAY,2020-07-10,2,0,2,119.98,119.98
2,20,90926588,0600089366270,0,Perry Ellis (Perry Ellis),BIG & TALL LS NON IRON WOVEN,MDNGT PLUM,MIDNIGHT PLUM,VIOLET,797082576461,2XLT,2X Tall,,I,0,A,267,2901,0,F,,,,Cancelled Style,Yes,8/8 RRG as per vendor please remove MDNGT PLUM 3X 2X 2XLT 4XLT and LT BRNT R 3X 4X and 2X 8/1 RRG Vendor request to de-activate sizes (as per sample),59.99,http://s7d9.scene7.com/is/image/TheBay/797082576454_main,FAL/WIN 2019,2018-05-05,,2019-07-11,2018-05-04,4CFW4600,Yes,Vendor,BAY,2020-07-10,2,0,2,119.98,119.98
2,26,91707406,0600091707402,,Paul Smith (Paul Smith),PF20 PS-GENTS S/C TAILORED SHIRT 26,INKY,INK,ENCRE,5059405847173,17,EU 43/US 17,,I,0,I,277,5140,,,New Product,Workflow_Complete,,,No,,250,,FAL/WIN 2020,2020-05-05,2020-09-03,2020-08-31,2020-09-02,M1R800PE1319,No,Live,BAY,2020-09-06,2,3,2,500,500
2,29,91274133,0600091091583,,Pajar (Pajar),WALCOTT MENS LIGHTWEIGHT PACKABLE,BLACK,Black,NOIR,692063668442,XL,,,I,0,A,396,10096,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,"10/9 RRG SKNs 91274131 & 91091584 have the same image please confirm  07/11 3P comment: Missing fur info. Care info has ""remove fur"" instruction; 07/11, AS, Fur Type is Faux",229,http://s7d9.scene7.com/is/image/TheBay/826414388028_main,SPR/SUM 2020,2019-08-27,2020-08-04,2019-09-27,2019-10-15,P6N129S9CI,Yes,Vendor,BAY,2020-04-10,6,7,6,1374,1374
2,21,90475171,0600090475167,,Champion Reverse Weave (Champion Reverse Weave),LIFE RW COLORBLOCK CREW W POUCH GREY,GREY,GREY,GRIS,738994883421,X,X-LARGE,,I,0,A,348,16944,1,T,,,,Merchant Action Required,,5/20/20 CR: Transfer out of ecom (confirmed by buyer),26.99,,SPR/SUM 2019,2018-08-22,2018-11-05,,2018-11-09,S3369-549724,No,Live,BAY,2020-03-01,2,0,3,0,0
2,25,90203347,0600090201281,,G-Star RAW (G-Star RAW),5620 3D Skinny,MEDIUM AGD,,,8719369917455,3234,32X34,,I,0,A,339,11733,0,,,,,Merchant Action Required,,03/25 SKM: Duplicate Sizes under one Colorway,210,http://s7d9.scene7.com/is/image/TheBay/400905891671_main,SPR/SUM 2019,2018-05-13,2018-10-23,,2018-12-04,51026-8968,Yes,Vendor,BAY,2020-08-23,1,0,2,210,210
2,26,88499949,0600088499948,0,Strellson (Strellson),L-MERCER,BLACK,BLACK,NOIR,7613291629169,52,36 Regular,,I,0,A,390,3033,0,F,,,,Merchant Action Required,,,228,http://s7d9.scene7.com/is/image/TheBay/7613291629145_main,YEARROUND,2018-05-06,2018-06-20,,2018-05-04,11004991,Yes,Live,BAY,2020-03-20,1,8,5,228,228
2,26,90942410,0600090700169,,Tiger of Sweden (Tiger of Sweden),PF19 TIGER-FONZO COTTON SHIRT,BLUE,BLUE,BLUE,5713113217351,39,EU 39/US 15.5,,I,0,A,895,14271,,,,,,Merchant Action Required,No,06/19 RRG 999 Colourway BLUE has duplicate SKNS and each set/run has inventory for EComm please remove store only  2/19: 3P comment: Missing fit type.,41.7,http://s7d9.scene7.com/is/image/TheBay/5713113217641_main,SPR/SUM 2019,2019-03-13,2019-05-10,2019-05-14,2019-05-15,T39243106,Yes,Live,BAY,2020-08-23,3,0,3,125.1,125.1
2,23,91162284,0600087097480,0,London Fog (London Fog),"38"" WOOL CASHMERE OVERCOAT",BLACK,Black,,57512928063,46T/,46 L,,I,0,A,306,9758,0,,,,,Merchant Action Required,Yes,10/28 RRG Please remove duplates SKNS,495,http://s7d9.scene7.com/is/image/TheBay/057512927981_main,FAL/WIN 2019,2019-06-25,2019-10-25,2019-10-29,2018-05-04,307628 LYLE,Yes,Live,BAY,2020-02-29,7,0,11,3465,3465
2,20,91776638,0600090333232,,Selected Homme (Selected Homme),SLHROCKY ZIP CARDIGAN B,OLIVE NGHT,OLIVE NIGHT,,5714919705950,L,Large,,I,0,A,395,14720,,,New Color,Workflow_Complete,Turn_In_Task_Complete,,,8/2: 3P comment: Item doesn't meet any criteria in the measurements cheat sheet.,80,,FAL/WIN 2020,2020-07-07,2020-08-04,,2018-08-03,16063193,No,Vendor,BAY,2020-09-05,16,0,16,1280,1280
2,26,91754969,0600089986142,0,7 For All Mankind (7 For All Mankind),PAXTYN STMS,STM SHADOW,,,886992957757,38,38,,I,0,I,383,11907,0,F,New Product,Item_Set_Up_Task_Complete,,,No,,289,http://s7d9.scene7.com/is/image/TheBay/886992958471_main,SPR/SUM 2018,2020-06-23,2020-08-27,2018-05-06,2020-08-31,AT139941AP,Yes,Live,BAY,2020-09-06,2,7,2,578,578
2,26,91109179,0600088588644,0,HUGO (HUGO),FW19 HUGO-SAN GIOVANNI 10185303 01,NAVY,NAVY,MARINE,728677073140,S,Small,,I,0,A,394,14798,0,,,,,Merchant Action Required,Yes,,59.4,,FAL/WIN 2019,2019-06-03,2019-07-26,2019-07-30,2018-05-04,50323594,No,Live,BAY,2020-05-04,2,0,4,118.8,118.8
2,22,90867264,0600090715644,,Jockey (Jockey),J145 CLS 3PK WOVEN BOXER,GRNCHECK,,,37882742957,XL,X-Large,,I,0,A,372,2733,0,,New Color,,Product_Entered_Workflow,Merchant Action Required,,"10/10 RRG UPC 037882742933 incorrect image, sample reached out for new image 02/27 RRG Please write copy",44,http://s7d9.scene7.com/is/image/TheBay/037882742933_main,YEARROUND,2019-01-31,2019-05-15,,,7803,Yes,Vendor,BAY,2020-09-04,10,77,10,440,440
2,26,91361853,0600091361844,,Lacoste (Lacoste),SWEATPANTS,GRAY,GREY,GRIS,192536059611,6,6/X-Large,,I,0,A,307,2772,0,,New Color,Workflow_Complete,Workflow_Complete,,Yes,,125,http://s7d9.scene7.com/is/image/TheBay/192536059598_main,FAL/WIN 2020,2019-10-15,2020-03-11,2020-08-26,2020-08-26,XH9507-52,Yes,Live,BAY,2020-08-22,2,11,11,250,250
2,26,88499950,0600088499948,0,Strellson (Strellson),L-MERCER,BLACK,BLACK,NOIR,7613291629176,54,38 Regular,,I,0,A,390,3033,0,F,,,,Merchant Action Required,,,228,http://s7d9.scene7.com/is/image/TheBay/7613291629145_main,YEARROUND,2018-05-06,2018-06-20,,2018-05-04,11004991,Yes,Live,BAY,2020-03-20,1,6,4,228,228
2,26,91109180,0600088588644,0,HUGO (HUGO),FW19 HUGO-SAN GIOVANNI 10185303 01,NAVY,NAVY,MARINE,728677587876,M,Medium,,I,0,A,394,14798,0,,,,,Merchant Action Required,Yes,,59.4,,FAL/WIN 2019,2019-06-03,2019-07-26,2019-07-30,2018-05-04,50323594,No,Live,BAY,2020-05-04,3,2,8,178.2,178.2
2,25,90201328,0600089877403,0,G-Star RAW (G-Star RAW),D-STAQ 3D Slim,MEDIUM AGD,MEDIUM AGED,ÂGE MOYEN,8719368335083,3132,31X32,,I,0,A,339,11733,0,,,,,Merchant Action Required,No,10/28 RRG All 34 inseam are duplaite sizes (ie 90589200 & 90203397 both 3434; 90589202 & 90203399  both 3834; 90589201 & 90203398 both 3634) Medium aged colorway has 3 images,124.99,http://s7d9.scene7.com/is/image/TheBay/8719368335472_main,SPR/SUM 2020,2018-05-13,2019-10-24,2019-10-25,2019-10-28,D05385-8968,Yes,Vendor,BAY,2020-07-10,1,0,7,124.99,124.99
2,23,91162282,0600087097480,0,London Fog (London Fog),"38"" WOOL CASHMERE OVERCOAT",BLACK,Black,,57512928049,42T/,42 L,,I,0,A,306,9758,0,,,,,Merchant Action Required,Yes,10/28 RRG Please remove duplates SKNS,495,http://s7d9.scene7.com/is/image/TheBay/057512927981_main,FAL/WIN 2019,2019-06-25,2019-10-25,2019-10-29,2018-05-04,307628 LYLE,Yes,Live,BAY,2020-02-29,5,0,7,2475,2475
2,29,91274146,0600091091583,,Pajar (Pajar),WALCOTT MENS LIGHTWEIGHT PACKABLE,MILITARY,MILITARY,Militaire,692063668879,M,,,I,0,A,396,10096,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,"10/9 RRG SKNs 91274131 & 91091584 have the same image please confirm  07/11 3P comment: Missing fur info. Care info has ""remove fur"" instruction; 07/11, AS, Fur Type is Faux",229,http://s7d9.scene7.com/is/image/TheBay/692063668879_main,SPR/SUM 2020,2019-08-27,2020-08-04,2019-09-27,2019-10-15,P6N129S9CI,Yes,Vendor,BAY,2020-08-05,6,11,6,1374,1374
2,29,91144151,0600091144146,,Point Zero (Point Zero),HOODED QUILTED PUFFER JKT,BARK,BARK,BEIGE,673988726943,M,Medium,,I,0,A,479,2916,0,,,Translation_Task_Complete,,Merchant Action Required,,10/1 RRG Please provide image 9/30 RRG Reached out to sample for image,159.99,http://s7d9.scene7.com/is/image/TheBay/673988726905_main,YEARROUND,2019-06-18,2019-09-20,2019-09-24,,7358270 BA,Yes,Vendor,BAY,2020-03-04,21,3,31,3359.79,3359.79
2,29,91144153,0600091144146,,Point Zero (Point Zero),HOODED QUILTED PUFFER JKT,BARK,BARK,BEIGE,673988726967,XL,X-Large,,I,0,A,479,2916,0,,,Translation_Task_Complete,,Merchant Action Required,,10/1 RRG Please provide image 9/30 RRG Reached out to sample for image,159.99,http://s7d9.scene7.com/is/image/TheBay/673988726905_main,YEARROUND,2019-06-18,2019-09-20,2019-09-24,,7358270 BA,Yes,Vendor,BAY,2020-03-04,24,3,24,3839.76,3839.76
2,26,89043398,0600089034902,0,Lacoste (Lacoste),MEN S TEE-SHIRT,NAVY BLUE,NAVY BLUE,MARINE,190391329795,L,Large,,I,0,A,307,2772,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,,12.99,http://s7d9.scene7.com/is/image/TheBay/190391329788_main,YEARROUND,2018-05-05,2018-05-08,,2018-05-04,TH6710-51,Yes,Live,BAY,2020-05-04,3,0,0,38.97,38.97
2,26,89801537,0600088499948,0,Strellson (Strellson),L-MERCER,BLACK,BLACK,NOIR,7613235750416,46,30 Tall,,I,0,A,390,3033,0,F,,,,Merchant Action Required,,,228,http://s7d9.scene7.com/is/image/TheBay/7613291629145_main,YEARROUND,2018-05-06,2018-06-20,,2018-05-04,11004991,Yes,Live,BAY,2020-03-20,1,0,1,228,228
2,25,90203423,0600090201343,,G-Star RAW (G-Star RAW),Do Not Use,0 YEAR,ZERO YEAR,ZÉRO ANNÉE,400902034231,3834,38X34,,I,0,A,339,11733,0,,New Color,,Turn_In_Task_Complete,Cancelled Style,,"10/8 3P comment: Belt loops, fly and pockets not visible; 11/15, AS, Please remove styles with description ""Do Not Use"" as they are not for ecom""",77.99,http://s7d9.scene7.com/is/image/TheBay/8719369945687_main,SPR/SUM 2019,2018-10-11,2018-10-03,,2018-10-09,D06154-8973,Yes,Vendor,BAY,2020-03-10,1,0,0,77.99,77.99
2,26,89801532,0600088499948,0,Strellson (Strellson),L-MERCER,BLACK,BLACK,NOIR,7613235230024,58,42 Regular,,I,0,A,390,3033,0,F,,,,Merchant Action Required,,,228,http://s7d9.scene7.com/is/image/TheBay/7613291629145_main,YEARROUND,2018-05-06,2018-06-20,,2018-05-04,11004991,Yes,Live,BAY,2020-03-20,1,0,1,228,228
2,22,91726535,0600084935160,0,Jockey (Jockey),J995 EURO SPORT MIDWAY,CHALK,CHALK,CRAI,194490073887,S,Small,,I,0,A,372,2733,1,T,New Color,,Workflow_Complete,,Yes,,24,,YEARROUND,2020-05-29,2018-07-27,2020-08-12,2020-08-12,7112,No,Vendor,BAY,2020-09-04,5,20,6,0,0
2,26,90600022,0600090600020,,BOSS (BOSS),SAGGY 10134333 01,BLACK,BLACK,NOIR,742228961861,L,LARGE,,I,0,A,380,12821,,,,,,Merchant Action Required,,6/25 CR: Transfer out of ecom to store 1560 as per buyer,54.99,,SPR/SUM 2019,2018-09-25,2018-11-08,,2018-12-04,50399379,No,Live,BAY,2020-08-23,1,0,0,54.99,54.99
2,20,90482924,0600090482905,,Black Brown 1826 (Black Brown 1826),SOLID PIQUE POLO,CHRION BLU,BLUE,BLEU,884558761671,L,Large,,I,0,A,351,11337,0,,,,,Merchant Action Required,No,"12/13; merch color ""Chrion Blue"" has two medium sizes",4.99,http://s7d9.scene7.com/is/image/TheBay/884558761664_main,YEARROUND,2018-08-24,2019-03-18,2019-03-20,2019-03-21,B1S9-KS-9303,Yes,Live,BAY,2020-08-23,1,0,32,4.99,4.99
2,26,89801535,0600088499948,0,Strellson (Strellson),L-MERCER,BLACK,BLACK,NOIR,7613235750393,42,26 Tall,,I,0,A,390,3033,0,F,,,,Merchant Action Required,,,228,http://s7d9.scene7.com/is/image/TheBay/7613291629145_main,YEARROUND,2018-05-06,2018-06-20,,2018-05-04,11004991,Yes,Live,BAY,2020-03-20,1,0,1,228,228
2,26,90402387,0600090402378,,Lacoste (Lacoste),F20 LACOSTE-POLO PARIS 001,WHITE,DEEP BLUE,BLEU PROFOND,190391908815,6,6/X-Large,,I,0,A,307,2772,0,,,,,Merchant Action Required,Yes,10/3 RRG DEEP BLUE no image available,125,http://s7d9.scene7.com/is/image/TheBay/190391908808_main,FAL/WIN 2020,2018-07-24,2019-07-09,2019-12-20,2019-07-05,PH5522-52,Yes,Live,BAY,2020-06-19,21,34,21,2625,2625
2,26,91361852,0600091361844,,Lacoste (Lacoste),SWEATPANTS,GRAY,GREY,GRIS,192536059598,4,4/Medium,,I,0,A,307,2772,0,,New Color,Workflow_Complete,Workflow_Complete,,Yes,,125,http://s7d9.scene7.com/is/image/TheBay/192536059598_main,FAL/WIN 2020,2019-10-15,2020-03-11,2020-08-26,2020-08-26,XH9507-52,Yes,Live,BAY,2020-09-03,4,20,13,500,500
2,22,91726562,0600084935158,0,Jockey (Jockey),J489 EURO SPORT BB,BLUE,BLUE,BLEU,194490133727,M,Medium,,I,0,A,372,2733,1,T,New Color,,Workflow_Complete,,Yes,,24,,YEARROUND,2020-05-29,2020-08-10,2020-08-12,2020-08-12,7111,No,Vendor,BAY,2020-09-04,27,83,29,0,0
2,26,90402385,0600090402378,,Lacoste (Lacoste),F20 LACOSTE-POLO PARIS 001,WHITE,DEEP BLUE,BLEU PROFOND,190391908822,7,7/XX-Large,,I,0,A,307,2772,0,,,,,Merchant Action Required,Yes,10/3 RRG DEEP BLUE no image available,125,http://s7d9.scene7.com/is/image/TheBay/190391908808_main,FAL/WIN 2020,2018-07-24,2019-07-09,2019-12-20,2019-07-05,PH5522-52,Yes,Live,BAY,2020-06-19,2,0,2,250,250
2,20,91776637,0600090333232,,Selected Homme (Selected Homme),SLHROCKY ZIP CARDIGAN B,OLIVE NGHT,OLIVE NIGHT,,5714919705943,M,Medium,,I,0,A,395,14720,,,New Color,Workflow_Complete,Turn_In_Task_Complete,,,8/2: 3P comment: Item doesn't meet any criteria in the measurements cheat sheet.,80,,FAL/WIN 2020,2020-07-07,2020-08-04,,2018-08-03,16063193,No,Vendor,BAY,2020-09-05,6,0,12,480,480
2,29,91144152,0600091144146,,Point Zero (Point Zero),HOODED QUILTED PUFFER JKT,BARK,BARK,BEIGE,673988726950,L,Large,,I,0,A,479,2916,0,,,Translation_Task_Complete,,Merchant Action Required,,10/1 RRG Please provide image 9/30 RRG Reached out to sample for image,159.99,http://s7d9.scene7.com/is/image/TheBay/673988726905_main,YEARROUND,2019-06-18,2019-09-20,2019-09-24,,7358270 BA,Yes,Vendor,BAY,2020-03-04,30,6,36,4799.7,4799.7
2,26,90700171,0600090700169,,Tiger of Sweden (Tiger of Sweden),SS19 TIGER-FONZO COTTON SHIRT,BLUE,BLUE,BLEU,5713113217641,41,EU 41/US 16,,I,0,A,895,14271,,,,,,Merchant Action Required,No,06/19 RRG 999 Colourway BLUE has duplicate SKNS and each set/run has inventory for EComm please remove store only  2/19: 3P comment: Missing fit type.,27.99,http://s7d9.scene7.com/is/image/TheBay/5713113217641_main,SPR/SUM 2019,2018-11-27,2019-05-10,2019-05-14,2019-05-15,T39243106,Yes,Live,BAY,2020-08-23,1,0,2,27.99,27.99
2,26,91732315,0600091732310,,Lacoste (Lacoste),F20 LACOSTE-TSHIRT SS PIMA CREW 132,GREEN,GREEN,VERT,193869384401,3/S,Small,,I,0,I,307,2772,,,New Product,Workflow_Complete,,,No,,65,,FAL/WIN 2020,2020-06-04,2020-08-17,2020-08-20,2020-08-24,TH6709,No,Live,BAY,2020-08-31,10,8,10,650,650
