PIM PRODUCTS Divisionid,PIM PRODUCTS Group ID,PIM SKNS Skn,PIM SKNS Product No,PIM PRODUCTS Global Product,PIM PRODUCTS Ecom Brand Name,PIM SKNS Short Description,PIM SKNS Merch Color,PIM SKNS Color,PIM SKNS Color Fr,OMS - RFS SKN data Upc,PIM SKNS Rfs Size,PIM SKNS Size,PIM SKNS Price Status,PIM SKNS Skn Active Bm,PIM SKNS Skn Active Pim,PIM SKNS Prd Active Bm,PIM PRODUCTS Department ID,PIM PRODUCTS Brand ID,PIM PRODUCTS Dropship,PIM PRODUCTS Dropship Ind,PIM PRODUCTS Workflow Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS New Color Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS SKU Sale Price,PIM SKNS S7 Image,PIM PRODUCTS Season Code,PIM SKNS Created on Pim,PIM PRODUCTS Turn In Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Workflow Complete Date,PIM SKNS Vpn,PIM SKNS S7 Image Available,PIM PRODUCTS Image Type,PIM SKNS Banner,PIM SKNS Last Changed on Pim,OMS INVENTORY Total Oh Dc,OMS INVENTORY Total Oh Store,PO DATA Total PO U,PIM SKNS Total Retail Dc,PIM SKNS Total Retail Dc Rfs
2,26,90141367,0600088499948,0,Strellson (Strellson),L-MERCER,BLUE,BLUE,BLEU,7613235230116,48,32 Regular,,I,0,A,390,3033,0,F,,,,Merchant Action Required,,,228,http://s7d9.scene7.com/is/image/TheBay/7613291632015_main,YEARROUND,2018-05-06,2018-06-20,,2018-05-04,11004991,Yes,Live,BAY,2020-03-20,1,0,1,228,228
2,24,91571500,0600091571485,,Dune London (Dune London),APRON PLAIN LOAFER,ORANGE,ORANGE,ORANGE,5059049803641,41,8,,I,0,A,865,13905,0,,New Product,Workflow_Complete,,,No,,150,,SPR/SUM 2020,2020-01-25,2020-03-16,2020-03-17,2020-04-16,BELTERS,No,Vendor,BAY,2020-05-15,1,0,1,150,150
2,21,90506640,0600090506640,,OBEY (OBEY),OBEY EYES 3 HEAVYWEIGHT BOX LS,WHITE,BLACK,,193259086625,S,Small,,I,0,A,346,13858,,,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/10 RRG duplicate SKNS please delete UPCS not in use,55,http://s7d9.scene7.com/is/image/TheBay/889582827782_main,SPR/SUM 2020,2019-10-28,2018-11-30,,2019-01-02,167101826,Yes,Live,BAY,2020-03-25,5,17,7,275,275
2,26,88499948,0600088499948,0,Strellson (Strellson),L-MERCER,BLACK,BLACK,NOIR,7613291629152,50,34 Regular,,I,0,A,390,3033,0,F,,,,Merchant Action Required,,,228,http://s7d9.scene7.com/is/image/TheBay/7613291629145_main,YEARROUND,2018-05-06,2018-06-20,,2018-05-04,11004991,Yes,Live,BAY,2020-03-20,1,11,4,228,228
2,24,91571492,0600091571485,,Dune London (Dune London),APRON PLAIN LOAFER,RED,RED,ROUGE,5059049616920,40,7,,I,0,A,865,13905,0,,New Product,Workflow_Complete,,,No,,150,,SPR/SUM 2020,2020-01-25,2020-03-16,2020-03-17,2020-04-16,BELTERS,No,Vendor,BAY,2020-05-15,1,0,1,150,150
2,26,90816509,0600089940609,0,Bugatti (Bugatti),3038D-76683 5-POCKET PANTS 390,390,NAVY,MARINE,880900369083,38X3,38X34,,I,0,A,328,10972,0,F,,Item_Set_Up_Task_Complete,,Cancelled Style,,07/12 3P comment: Copy already written,90,,YEARROUND,2019-01-10,2019-07-10,2019-07-11,,3038D-76683,No,Live,BAY,2020-04-10,3,2,3,270,270
2,29,91311763,0600091311758,,Calvin Klein (Calvin Klein),COLOUR BLOCK VOLLEY,EVNG BLUE,DARK BLUE,BLEU FONCÉ,194414602568,S,Small,,I,0,A,363,2416,0,,New Product,Workflow_Complete,,,No,,65,http://s7d9.scene7.com/is/image/TheBay/194414602452_main,SPR/SUM 2020,2019-09-18,2020-05-13,2020-05-05,2020-05-06,CBHVN080,Yes,Sample,BAY,2020-05-26,18,53,20,1170,1170
2,25,90601273,0600090601254,,Jack & Jones (Jack & Jones),JORANTWON SWEAT HOOD,LT GRY MLG,LIGHT GREY,GRIS CLAIR,5713756915041,XXL,XX-Large,,I,0,A,947,10069,0,,New Color,Workflow_Complete,Turn_In_Task_Complete,,,"02/06 RRG Please confirm which set to activate SKN 90726964 or SKN 90601270 both RFS code 055, same description and image",16.99,http://s7d9.scene7.com/is/image/TheBay/5713756914181_main,SPR/SUM 2019,2018-10-16,2019-02-05,,2019-02-19,12146000,Yes,Vendor,BAY,2020-04-07,4,0,0,67.96,67.96
2,23,88620050,0600088031148,0,Haight & Ashbury (Haight & Ashbury),H&A MINI STRIPE TIE F16,GREY,GREY,GRIS,400886200509,NO,One Size,,I,0,A,335,13875,0,,New Product,,Turn_In_Task_Complete,Merchant Action Required,Yes,JL - Aged inventory low $ value,4.99,http://s7d9.scene7.com/is/image/TheBay/400880311485_main,SPR/SUM 2016,2018-05-05,2019-10-03,2019-10-03,2018-05-04,783057-1,Yes,Live,BAY,2020-02-29,2,0,0,9.98,9.98
2,26,89801531,0600088499948,0,Strellson (Strellson),L-MERCER,BLACK,BLACK,NOIR,7613291514793,46,30 Regular,,I,0,A,390,3033,0,F,,,,Merchant Action Required,,,228,http://s7d9.scene7.com/is/image/TheBay/7613291629145_main,YEARROUND,2018-05-06,2018-06-20,,2018-05-04,11004991,Yes,Live,BAY,2020-03-20,1,7,2,228,228
2,24,91571502,0600091571485,,Dune London (Dune London),APRON PLAIN LOAFER,ORANGE,ORANGE,ORANGE,5059049803665,43,10,,I,0,A,865,13905,0,,New Product,Workflow_Complete,,,No,,150,,SPR/SUM 2020,2020-01-25,2020-03-16,2020-03-17,2020-04-16,BELTERS,No,Vendor,BAY,2020-05-15,3,0,3,450,450
2,23,88620060,0600088031157,0,Haight & Ashbury (Haight & Ashbury),H&A SOLID TIE F16,LT. GREY,LT.GREY,GRIS PÂLE,400886200608,NO,One Size,,I,0,A,335,13875,0,,,,,Merchant Action Required,Yes,JL - Aged inventory low $ value,4.99,http://s7d9.scene7.com/is/image/TheBay/400880311638_main,SPR/SUM 2016,2018-05-05,2019-10-03,2019-10-03,2018-05-04,788019-1,Yes,Live,BAY,2020-02-29,2,0,0,9.98,9.98
2,20,90732185,0600090732179,,Nautica (Nautica),do not use,GREY,GREY,,400907321855,M,Medium,,I,0,A,391,2860,0,,,,,Merchant Action Required,No,03/26 SKM: Navy and Grey Clrs marked DNU -999,54.99,,SPR/SUM 2019,2019-03-15,2019-02-12,2019-01-07,2019-03-20,K91415,No,Vendor,BAY,2020-02-29,8,0,8,439.92,439.92
2,26,89298080,0600087428778,0,Fred Perry (Fred Perry),F17 FP-TWIN TIPPED FRED PERRY SHIRT,DULL RED,DULL RED,ROUGE TERNE,5034604829212,L,Large,,I,0,A,387,12667,0,F,New Color,,Product_Entered_Workflow,,,6/28 - MF - Missing images for Dull Red colourway. 10/10 CR: Requested transfer out,29.99,http://s7d9.scene7.com/is/image/TheBay/5034603275614_main,YEARROUND,2018-05-05,2018-12-06,,2018-12-10,M3600,Yes,Live,BAY,2020-05-20,2,0,0,59.98,59.98
2,26,90816510,0600089940609,0,Bugatti (Bugatti),3038D-76683 5-POCKET PANTS 390,390,NAVY,MARINE,880900369090,40X3,40X34,,I,0,A,328,10972,0,F,,Item_Set_Up_Task_Complete,,Cancelled Style,,07/12 3P comment: Copy already written,90,,YEARROUND,2019-01-10,2019-07-10,2019-07-11,,3038D-76683,No,Live,BAY,2020-04-10,1,0,1,90,90
2,20,90926583,0600089366270,0,Perry Ellis (Perry Ellis),BIG & TALL LS NON IRON WOVEN,MDNGT PLUM,MIDNIGHT PLUM,VIOLET,797082576454,2X,2X Big,,I,0,A,267,2901,0,F,,,,Cancelled Style,Yes,8/8 RRG as per vendor please remove MDNGT PLUM 3X 2X 2XLT 4XLT and LT BRNT R 3X 4X and 2X 8/1 RRG Vendor request to de-activate sizes (as per sample),59.99,http://s7d9.scene7.com/is/image/TheBay/797082576454_main,FAL/WIN 2019,2018-05-05,,2019-07-11,2018-05-04,4CFW4600,Yes,Vendor,BAY,2020-03-01,2,0,2,119.98,119.98
2,25,90455195,0600090369960,,Superdry (Superdry),CRATER PADDED JACKET,FOREST GRE,FOREST GREEN,,5057101600993,XXL,XX-Large,,I,0,A,313,12755,,,New Color,,Product_Entered_Workflow,Merchant Action Required,,"10/10 RG - Duplicate sizes for BLACK and FORESTGREEN -999 10/8 3P Comment: missing fill info, Item doesn't meet any criteria in measurement guide",28.99,,FAL/WIN 2018,2018-08-13,2018-10-04,,,M50002DR,No,Vendor,BAY,2020-05-26,1,0,1,28.99,28.99
2,23,91162279,0600087097480,0,London Fog (London Fog),"38"" WOOL CASHMERE OVERCOAT",BLACK,Black,,57512928018,46R/,46 R,,I,0,A,306,9758,0,,,,,Merchant Action Required,Yes,10/28 RRG Please remove duplates SKNS,495,http://s7d9.scene7.com/is/image/TheBay/057512927981_main,FAL/WIN 2019,2019-06-25,2019-10-25,2019-10-29,2018-05-04,307628 LYLE,Yes,Live,BAY,2020-02-29,12,1,14,5940,5940
2,26,91109177,0600088588644,0,HUGO (HUGO),FW19 HUGO-SAN GIOVANNI 10185303 01,RST/COPER,,,754117015449,L,Large,,I,0,A,394,14798,0,,,,,Merchant Action Required,Yes,,59.4,http://s7d9.scene7.com/is/image/TheBay/754117015456_main,FAL/WIN 2019,2019-06-03,2019-07-26,2019-07-30,2018-05-04,50323594,Yes,Live,BAY,2020-05-04,5,1,8,297,297
2,29,91274140,0600091091583,,Pajar (Pajar),WALCOTT MENS LIGHTWEIGHT PACKABLE,GOLDEN,GOLDEN,,692063668596,S,,,I,0,A,396,10096,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,"10/9 RRG SKNs 91274131 & 91091584 have the same image please confirm  07/11 3P comment: Missing fur info. Care info has ""remove fur"" instruction; 07/11, AS, Fur Type is Faux",229,,SPR/SUM 2020,2019-08-27,2019-07-10,2019-09-27,2019-10-15,P6N129S9CI,No,Vendor,BAY,2020-04-10,2,5,2,458,458
2,25,91452386,0600091452382,,GUESS (GUESS),SS RUSH JERSEY WASHED CREW,DARK GREEN,DARK GREEN,VERT SOMBRE,193327494925,XXL,XX-Large,,I,0,A,310,2655,,,New Product,Workflow_Complete,,,Yes,"02/13 RRG UPC 193327494901 deleted- need new imag 02/07, Brand is Guess 02/05 3P comment: Mismatched brand name in image and PIM. Item Hurley vs. GUESS.; 02/10/2020 image given for UPC 0193327494901 does not match with the merch color",39,http://s7d9.scene7.com/is/image/TheBay/193327494901_main,FAL/WIN 2020,2019-11-28,2020-02-25,2020-04-15,2020-03-04,M0GP03R9QX0,Yes,Vendor,BAY,2020-05-26,3,49,3,117,117
2,20,91446632,0600091262978,,Black Brown 1826 (Black Brown 1826),LINEN DRAWSTRING PANT,ALLOY,ALLOY,,194008238500,38/3,,,I,0,A,314,11337,0,,New Product,Workflow_Complete,,,No,,79,,SPR/SUM 2020,2019-11-26,2019-12-02,2019-12-04,2019-12-20,B1S0-WP-3100,No,Live,BAY,2020-05-26,6,29,6,474,474
2,26,89298082,0600087428778,0,Fred Perry (Fred Perry),F17 FP-TWIN TIPPED FRED PERRY SHIRT,DULL RED,DULL RED,ROUGE TERNE,5034604829199,S,Small,,I,0,A,387,12667,0,F,New Color,,Product_Entered_Workflow,,,6/28 - MF - Missing images for Dull Red colourway. 10/10 CR: Requested transfer out,29.99,http://s7d9.scene7.com/is/image/TheBay/5034603275614_main,YEARROUND,2018-05-05,2018-12-06,,2018-12-10,M3600,Yes,Live,BAY,2020-05-20,1,0,0,29.99,29.99
2,26,91433253,0600091433248,,Tiger of Sweden (Tiger of Sweden),DENIZ  COTTON SWEATSHIRT,BLUE,BLUE,BLEU,5713114876632,M,Medium,,I,0,A,383,14271,,,New Product,Item_Set_Up_Task_Complete,,,No,,199,,SPR/SUM 2020,2019-11-19,2020-05-08,2020-04-20,2020-04-27,W68590003,No,Live,BAY,2020-05-08,2,9,2,398,398
2,23,91162276,0600087097480,0,London Fog (London Fog),"38"" WOOL CASHMERE OVERCOAT",BLACK,Black,,57512927981,40R/,40 R,,I,0,A,306,9758,0,,,,,Merchant Action Required,Yes,10/28 RRG Please remove duplates SKNS,495,http://s7d9.scene7.com/is/image/TheBay/057512927981_main,FAL/WIN 2019,2019-06-25,2019-10-25,2019-10-29,2018-05-04,307628 LYLE,Yes,Live,BAY,2020-02-29,16,6,24,7920,7920
2,20,91446642,0600091262978,,Black Brown 1826 (Black Brown 1826),LINEN DRAWSTRING PANT,SOFT NAVY,NAVY,MARINE,194008238715,42/3,42X30,,I,0,A,314,11337,0,,New Product,Workflow_Complete,,,No,,79,,SPR/SUM 2020,2019-11-26,2019-12-02,2019-12-04,2019-12-20,B1S0-WP-3100,No,Live,BAY,2020-05-26,6,17,6,474,474
2,24,91561816,0600091561803,,Base London (Base London),SUEDE PENNY LOAFER,BLUE,BLUE,BLEU,5038538229087,46,EU 46/US 13,,I,0,A,862,14583,0,,New Product,Workflow_Complete,,,No,,158,http://s7d9.scene7.com/is/image/TheBay/5038538231035_main,SPR/SUM 2020,2020-01-22,2020-02-12,2020-02-13,2020-03-04,UA02413,Yes,Vendor,BAY,2020-05-15,1,0,1,158,158
2,29,91311767,0600091311758,,Calvin Klein (Calvin Klein),COLOUR BLOCK VOLLEY,EVNG BLUE,DARK BLUE,BLEU FONCÉ,194414602520,XXL,XX-Large,,I,0,A,363,2416,0,,New Product,Workflow_Complete,,,No,,65,http://s7d9.scene7.com/is/image/TheBay/194414602452_main,SPR/SUM 2020,2019-09-18,2020-05-13,2020-05-05,2020-05-06,CBHVN080,Yes,Sample,BAY,2020-05-26,5,14,5,325,325
2,20,90732187,0600090732179,,Nautica (Nautica),do not use,GREY,GREY,,400907321879,XL,X-Large,,I,0,A,391,2860,0,,,,,Merchant Action Required,No,03/26 SKM: Navy and Grey Clrs marked DNU -999,54.99,,SPR/SUM 2019,2019-03-15,2019-02-12,2019-01-07,2019-03-20,K91415,No,Vendor,BAY,2020-02-29,8,0,9,439.92,439.92
2,26,91084789,0600090498639,,Lacoste (Lacoste),F19 LCST JACKET,BLACK,Black,,192536112583,54,54,,I,0,A,307,2772,,,,,,Merchant Action Required,Yes,9/5 RRG SKN 91084789 no image,127.5,http://s7d9.scene7.com/is/image/TheBay/192536112651_main,FAL/WIN 2019,2019-05-24,2019-10-16,2019-10-18,2018-12-04,BH9358-52,Yes,Live,BAY,2020-02-29,4,4,4,510,510
2,26,91075238,0600091075236,,Bruun and Stengade (Bruun and Stengade),F19 B&S-SWTR CRW BS MACAU MERI/CASH,BROWN,BROWN,BRUN,880900419399,L/G,Large,,I,0,A,415,12601,,,New Product,Workflow_Complete,,,No,,175,,FAL/WIN 2019,2019-05-20,2019-09-11,2019-09-11,2019-09-26,1902-19,No,Live,BAY,2020-03-20,1,1,0,175,175
2,29,91274142,0600091091583,,Pajar (Pajar),WALCOTT MENS LIGHTWEIGHT PACKABLE,GOLDEN,GOLDEN,,692063668619,L,,,I,0,A,396,10096,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,"10/9 RRG SKNs 91274131 & 91091584 have the same image please confirm  07/11 3P comment: Missing fur info. Care info has ""remove fur"" instruction; 07/11, AS, Fur Type is Faux",229,,SPR/SUM 2020,2019-08-27,2019-07-10,2019-09-27,2019-10-15,P6N129S9CI,No,Vendor,BAY,2020-04-10,7,11,7,1603,1603
2,29,91274133,0600091091583,,Pajar (Pajar),WALCOTT MENS LIGHTWEIGHT PACKABLE,BLACK,Black,NOIR,692063668442,XL,,,I,0,A,396,10096,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,"10/9 RRG SKNs 91274131 & 91091584 have the same image please confirm  07/11 3P comment: Missing fur info. Care info has ""remove fur"" instruction; 07/11, AS, Fur Type is Faux",229,http://s7d9.scene7.com/is/image/TheBay/826414388028_main,SPR/SUM 2020,2019-08-27,2019-07-10,2019-09-27,2019-10-15,P6N129S9CI,Yes,Vendor,BAY,2020-04-10,6,7,6,1374,1374
2,24,91561813,0600091561803,,Base London (Base London),SUEDE PENNY LOAFER,BLUE,BLUE,BLEU,5038538229056,43,EU 43/US 10,,I,0,A,862,14583,0,,New Product,Workflow_Complete,,,No,,158,http://s7d9.scene7.com/is/image/TheBay/5038538231035_main,SPR/SUM 2020,2020-01-22,2020-02-12,2020-02-13,2020-03-04,UA02413,Yes,Vendor,BAY,2020-05-15,7,12,7,1106,1106
2,20,91446785,0600091263270,,Black Brown 1826 (Black Brown 1826),SOLID 9 TWILL FLAT FRONT SHORT,TEAL,TEAL,SARCELLE,194008268897,33,33,,I,0,A,355,11337,0,,New Color,Translation_Task_Complete,Workflow_Complete,,No,,29.99,,SPR/SUM 2020,2019-11-26,2020-04-30,2020-05-06,2020-05-08,B1S0-WP-4000,No,Live,BAY,2020-05-25,26,106,26,779.74,779.74
2,25,90203421,0600090201343,,G-Star RAW (G-Star RAW),Do Not Use,0 YEAR,ZERO YEAR,ZÉRO ANNÉE,400902034217,3434,34X34,,I,0,A,339,11733,0,,New Color,,Turn_In_Task_Complete,Cancelled Style,,"10/8 3P comment: Belt loops, fly and pockets not visible; 11/15, AS, Please remove styles with description ""Do Not Use"" as they are not for ecom""",77.99,http://s7d9.scene7.com/is/image/TheBay/8719369945687_main,FAL/WIN 2018,2018-10-11,2018-10-03,,2018-10-09,D06154-8973,Yes,Vendor,BAY,2020-03-10,1,0,0,77.99,77.99
2,29,91274138,0600091091583,,Pajar (Pajar),WALCOTT MENS LIGHTWEIGHT PACKABLE,CRDINL RED,,,692063668534,XL,,,I,0,A,396,10096,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,"10/9 RRG SKNs 91274131 & 91091584 have the same image please confirm  07/11 3P comment: Missing fur info. Care info has ""remove fur"" instruction; 07/11, AS, Fur Type is Faux",229,http://s7d9.scene7.com/is/image/TheBay/771012669645_main,SPR/SUM 2020,2019-08-27,2019-07-10,2019-09-27,2019-10-15,P6N129S9CI,Yes,Vendor,BAY,2020-04-10,4,6,4,916,916
2,20,91133057,0600091133056,,Black Brown 1826 (Black Brown 1826),CORDUROY JACKET,LT CEMENT,LIGHT CEMENT,CIMENT DOUX,888296247190,MEDI,Medium,,I,0,A,353,11337,0,,,,,Merchant Action Required,No,10/17RRG confirm UPC 0888296247190 merch description is LIGHT CEMENT (Grey) But image is Beige/Tan,159,http://s7d9.scene7.com/is/image/TheBay/888296247190_main,FAL/WIN 2019,2019-06-13,2019-10-11,2019-10-15,2019-10-16,B1F9-WJ-2013,Yes,Live,BAY,2020-03-04,22,53,23,3498,3498
2,26,91084790,0600090498639,,Lacoste (Lacoste),F19 LCST JACKET,BLACK,Black,,192536112576,52,,,I,0,A,307,2772,,,,,,Merchant Action Required,Yes,9/5 RRG SKN 91084789 no image,127.5,http://s7d9.scene7.com/is/image/TheBay/192536112651_main,FAL/WIN 2019,2019-05-24,2019-10-16,2019-10-18,2018-12-04,BH9358-52,Yes,Live,BAY,2020-02-29,6,11,6,765,765
2,26,88499947,0600088499948,0,Strellson (Strellson),L-MERCER,BLACK,BLACK,NOIR,7613291629145,48,32 Regular,,I,0,A,390,3033,0,F,,,,Merchant Action Required,,,228,http://s7d9.scene7.com/is/image/TheBay/7613291629145_main,YEARROUND,2018-05-06,2018-06-20,,2018-05-04,11004991,Yes,Live,BAY,2020-03-20,1,13,3,228,228
2,20,91474812,0600091262273,,Black Brown 1826 (Black Brown 1826),PIQUE POLO,CHIRN BLUE,BLUE,BLEU,194008249469,M,Medium,,I,0,A,351,11337,0,,New Product,Workflow_Complete,,,No,,29.99,,YEARROUND,2019-12-07,2020-01-16,2019-12-13,2020-01-07,B1S0-KS-9303,No,Live,BAY,2020-05-25,40,37,40,1199.6,1199.6
2,26,88499951,0600088499948,0,Strellson (Strellson),L-MERCER,BLACK,BLACK,NOIR,7613291632060,56,40 Regular,,I,0,A,390,3033,0,F,,,,Merchant Action Required,,,228,http://s7d9.scene7.com/is/image/TheBay/7613291629145_main,YEARROUND,2018-05-06,2018-06-20,,2018-05-04,11004991,Yes,Live,BAY,2020-03-20,1,5,1,228,228
2,26,89801530,0600088499948,0,Strellson (Strellson),L-MERCER,BLACK,BLACK,NOIR,7613291743582,44,28 Regular,,I,0,A,390,3033,0,F,,,,Merchant Action Required,,,228,http://s7d9.scene7.com/is/image/TheBay/7613291629145_main,YEARROUND,2018-05-06,2018-06-20,,2018-05-04,11004991,Yes,Live,BAY,2020-03-20,1,1,1,228,228
2,20,91446634,0600091262978,,Black Brown 1826 (Black Brown 1826),LINEN DRAWSTRING PANT,ALLOY,ALLOY,,194008238524,34/3,,,I,0,A,314,11337,0,,New Product,Workflow_Complete,,,No,,79,,SPR/SUM 2020,2019-11-26,2019-12-02,2019-12-04,2019-12-20,B1S0-WP-3100,No,Live,BAY,2020-05-26,6,15,6,474,474
2,26,89801533,0600088499948,0,Strellson (Strellson),L-MERCER,BLACK,BLACK,NOIR,7613235750447,98,34 Tall,,I,0,A,390,3033,0,F,,,,Merchant Action Required,,,228,http://s7d9.scene7.com/is/image/TheBay/7613291629145_main,YEARROUND,2018-05-06,2018-06-20,,2018-05-04,11004991,Yes,Live,BAY,2020-03-20,1,0,1,228,228
2,26,91109176,0600088588644,0,HUGO (HUGO),FW19 HUGO-SAN GIOVANNI 10185303 01,RST/COPER,,,754117015456,M,Medium,,I,0,A,394,14798,0,,,,,Merchant Action Required,Yes,,59.4,http://s7d9.scene7.com/is/image/TheBay/754117015456_main,FAL/WIN 2019,2019-06-03,2019-07-26,2019-07-30,2018-05-04,50323594,Yes,Live,BAY,2020-05-04,4,2,8,237.6,237.6
2,20,91553805,0600091492288,,Tommy Hilfiger (Tommy Hilfiger),BK TRAVEL PANT,EGRET,SALT,SEL,8763429588,36,36,,I,0,A,347,3070,,,New Color,Translation_Task_Complete,,,No,,89.5,http://s7d9.scene7.com/is/image/TheBay/008763429557_main,SPR/SUM 2020,2020-01-17,2020-03-06,2020-03-04,2020-03-09,8818420,Yes,Live,BAY,2020-05-26,5,9,5,447.5,447.5
2,26,90402383,0600090402378,,Lacoste (Lacoste),CHEMISE COL BORD-COTES MA,DEEP BLUE,DEEP BLUE,BLEU PROFOND,190391908785,3,3/Small,,I,0,A,307,2772,0,,,,,Merchant Action Required,Yes,10/3 RRG DEEP BLUE no image available,125,http://s7d9.scene7.com/is/image/TheBay/190391908808_main,SPR/SUM 2020,2018-07-24,2018-10-10,2019-12-20,2019-07-05,PH5522-52,Yes,Live,BAY,2020-04-02,6,30,6,750,750
2,29,91311766,0600091311758,,Calvin Klein (Calvin Klein),COLOUR BLOCK VOLLEY,EVNG BLUE,DARK BLUE,BLEU FONCÉ,194414602537,XL,X-Large,,I,0,A,363,2416,0,,New Product,Workflow_Complete,,,No,,65,http://s7d9.scene7.com/is/image/TheBay/194414602452_main,SPR/SUM 2020,2019-09-18,2020-05-13,2020-05-05,2020-05-06,CBHVN080,Yes,Sample,BAY,2020-05-26,21,61,23,1365,1365
2,22,91231777,0600091231777,,Pajar (Pajar),BEAVER GLOVE,GRAPHITE,GRAPHITE,GRAPHITE HEATHER,692063331193,S/M,Small/Medium,,I,0,A,318,10096,0,,New Product,Workflow_Complete,,Merchant Action Required,No,"11/11 RRG Please remove duplicate skns 11/7 MF: confirm fill (down or polyester?), confirm shell fabric, confirm style name (braver vs beaver) 11.08 - fill is polyester, style name is beaver - KH",59,http://s7d9.scene7.com/is/image/TheBay/826414306404_main,FAL/WIN 2019,2019-07-30,2019-11-07,2019-11-07,2019-12-02,P6A198F9GLR,Yes,Vendor,BAY,2020-03-25,2,1,5,118,118
2,26,90942409,0600090700169,,Tiger of Sweden (Tiger of Sweden),PF19 TIGER-FONZO COTTON SHIRT,BLUE,BLUE,BLUE,5713113217344,38,EU 38/US 15,,I,0,A,895,14271,,,,,,Merchant Action Required,No,06/19 RRG 999 Colourway BLUE has duplicate SKNS and each set/run has inventory for EComm please remove store only  2/19: 3P comment: Missing fit type.,41.7,http://s7d9.scene7.com/is/image/TheBay/5713113217641_main,SPR/SUM 2019,2019-03-13,2019-05-10,2019-05-14,2019-05-15,T39243106,Yes,Live,BAY,2020-03-01,1,2,1,41.7,41.7
2,20,91446638,0600091262978,,Black Brown 1826 (Black Brown 1826),LINEN DRAWSTRING PANT,SOFT NAVY,NAVY,MARINE,194008238678,34/3,30X34,,I,0,A,314,11337,0,,New Product,Workflow_Complete,,,No,,79,,SPR/SUM 2020,2019-11-26,2019-12-02,2019-12-04,2019-12-20,B1S0-WP-3100,No,Live,BAY,2020-05-26,24,128,24,1896,1896
2,25,90203349,0600090201281,,G-Star RAW (G-Star RAW),5620 3D Skinny,MEDIUM AGD,,,8719369917592,3434,,,I,0,A,339,11733,0,,,,,Merchant Action Required,,03/25 SKM: Duplicate Sizes under one Colorway,210,http://s7d9.scene7.com/is/image/TheBay/400905891671_main,FAL/WIN 2018,2018-05-13,2018-10-23,,2018-12-04,51026-8968,Yes,Vendor,BAY,2020-03-10,1,0,2,210,210
2,24,91571498,0600091571485,,Dune London (Dune London),APRON PLAIN LOAFER,RED,RED,ROUGE,5059049616982,46,13,,I,0,A,865,13905,0,,New Product,Workflow_Complete,,,No,,150,,SPR/SUM 2020,2020-01-25,2020-03-16,2020-03-17,2020-04-16,BELTERS,No,Vendor,BAY,2020-05-15,1,0,1,150,150
2,26,90942410,0600090700169,,Tiger of Sweden (Tiger of Sweden),PF19 TIGER-FONZO COTTON SHIRT,BLUE,BLUE,BLUE,5713113217351,39,EU 39/US 15.5,,I,0,A,895,14271,,,,,,Merchant Action Required,No,06/19 RRG 999 Colourway BLUE has duplicate SKNS and each set/run has inventory for EComm please remove store only  2/19: 3P comment: Missing fit type.,41.7,http://s7d9.scene7.com/is/image/TheBay/5713113217641_main,SPR/SUM 2019,2019-03-13,2019-05-10,2019-05-14,2019-05-15,T39243106,Yes,Live,BAY,2020-03-01,3,4,3,125.1,125.1
2,20,91446643,0600091262978,,Black Brown 1826 (Black Brown 1826),LINEN DRAWSTRING PANT,SOFT NAVY,NAVY,MARINE,194008238722,32/3,32X32,,I,0,A,314,11337,0,,New Product,Workflow_Complete,,,No,,79,,SPR/SUM 2020,2019-11-26,2019-12-02,2019-12-04,2019-12-20,B1S0-WP-3100,No,Live,BAY,2020-05-26,12,65,12,948,948
2,20,90482924,0600090482905,,Black Brown 1826 (Black Brown 1826),SOLID PIQUE POLO,CHRION BLU,BLUE,BLEU,884558761671,L,Large,,I,0,A,351,11337,0,,,,,Merchant Action Required,No,"12/13; merch color ""Chrion Blue"" has two medium sizes",4.99,http://s7d9.scene7.com/is/image/TheBay/884558761664_main,YEARROUND,2018-08-24,2019-03-18,2019-03-20,2019-03-21,B1S9-KS-9303,Yes,Live,BAY,2020-03-01,1,1,32,4.99,4.99
2,24,91571501,0600091571485,,Dune London (Dune London),APRON PLAIN LOAFER,ORANGE,ORANGE,ORANGE,5059049803658,42,9,,I,0,A,865,13905,0,,New Product,Workflow_Complete,,,No,,150,,SPR/SUM 2020,2020-01-25,2020-03-16,2020-03-17,2020-04-16,BELTERS,No,Vendor,BAY,2020-05-15,2,0,2,300,300
2,26,91109179,0600088588644,0,HUGO (HUGO),FW19 HUGO-SAN GIOVANNI 10185303 01,NAVY,NAVY,MARINE,728677073140,S,Small,,I,0,A,394,14798,0,,,,,Merchant Action Required,Yes,,59.4,,FAL/WIN 2019,2019-06-03,2019-07-26,2019-07-30,2018-05-04,50323594,No,Live,BAY,2020-05-04,2,0,4,118.8,118.8
