PIM PRODUCTS Divisionid,PIM PRODUCTS Group ID,PIM SKNS Skn,PIM SKNS Product No,PIM PRODUCTS Global Product,PIM PRODUCTS Ecom Brand Name,PIM SKNS Short Description,PIM SKNS Merch Color,PIM SKNS Color,PIM SKNS Color Fr,OMS - RFS SKN data Upc,PIM SKNS Rfs Size,PIM SKNS Size,PIM SKNS Price Status,PIM SKNS Skn Active Pim,PIM PRODUCTS Department ID,PIM PRODUCTS Brand ID,PIM PRODUCTS Dropship,PIM PRODUCTS Dropship Ind,PIM PRODUCTS Workflow Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS New Color Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS SKU Sale Price,PIM SKNS S7 Image,PIM PRODUCTS Season Code,PIM SKNS Created on Pim,PIM PRODUCTS Turn In Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Workflow Complete Date,PIM SKNS Vpn,PIM SKNS S7 Image Available,PIM PRODUCTS Image Type,PIM SKNS Banner,PIM SKNS Last Changed on Pim,OMS INVENTORY Total Oh Dc,OMS INVENTORY Total Oh Store,PO DATA Total PO U,PIM SKNS Total Retail Dc,PIM SKNS Total Retail Dc Rfs
1,13,91599502,0600091529442,,Lord & Taylor (Lord & Taylor),ZINC HEATH BASIC CREW NECK CARDIGAN,ZINC HEATH,,,194008302973,M,Medium,,0,147,12000,0,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-06,2020-09-23,2020-07-30,2020-08-03,C1F0SR7200,No,Live,BAY,2020-09-17,39,0,39,4679.61,4679.61
1,13,91673401,0600091599525,,Lord & Taylor (Lord & Taylor),STONE HEATHER L/S BSC T-NECK SWEATER,STONE HEAT,STONE,ANTHR CHINÉ,194008304595,XL,X-Large,,0,147,12000,,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-03-23,2020-09-23,2020-09-03,2020-09-04,C1F0SR7802,No,Live,BAY,2020-09-18,25,0,42,2999.75,2999.75
1,13,91599501,0600091529442,,Lord & Taylor (Lord & Taylor),ZINC HEATH BASIC CREW NECK CARDIGAN,ZINC HEATH,,,194008302966,S,Small,,0,147,12000,0,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-06,2020-09-23,2020-07-30,2020-08-03,C1F0SR7200,No,Live,BAY,2020-09-23,25,0,26,2999.75,2999.75
1,15,91743104,0600091743089,,Karen Scott (Karen Scott),QUILTED FLEECE VEST,KS MERLOT,MERLOT,MERLOT SOMBRE,733001083184,XLAR,X-Large,,0,597,6357,0,,New Product,Workflow_Complete,,,No,9/16: TaskUs cannot locate image (but available in PIM) so pls keep in house,49,http://s7d9.scene7.com/is/image/TheBay/733001083153_main,FAL/WIN 2020,2020-06-15,2020-09-22,2020-09-15,2020-09-17,H100099468MS,Yes,Vendor,BAY,2020-09-21,20,0,20,980,980
1,13,91674003,0600091601828,,Lord & Taylor (Lord & Taylor),CLASC CAMEL HTHR BSC CRW NCK CARDIGN,CLASSIC CA,CAMO,CAMOUFLAGE,194008306162,PXS,Petite X-Small,,0,122,12000,0,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-03-23,2020-09-21,2020-09-03,2020-09-04,C2F0SR7200,No,Live,BAY,2020-09-17,9,0,30,1079.91,1079.91
1,15,91756247,0600091756240,,Karen Scott (Karen Scott),NEP CABLE CREW,LT BL HTHR,,,733001286127,SMAL,Small,,0,597,6357,,,New Product,Workflow_Complete,,,No,,55,,FAL/WIN 2020,2020-06-24,2020-09-23,2020-09-22,2020-09-23,H100096195MS,No,Live,BAY,2020-09-23,64,142,68,3520,3520
1,1,91666275,0600088286771,,BOSS (BOSS),BASHINI2 SS STRETCH POPLIN SHIRT,PINK,PINK,ROSE,754117940871,36,,,0,811,14799,0,,New Color,Item_Set_Up_Task_Complete,Final Image Received,Merchant Action Required,Yes,,228,http://s7d9.scene7.com/is/image/TheBay/754117940864_main,SPR/SUM 2020,2020-03-17,2020-07-06,2020-07-08,2020-03-04,50290242,Yes,Live,BAY,2020-09-18,1,1,2,228,228
1,10,91492948,0600091492946,,BB Dakota (BB Dakota),TRAIL BLAZER,NAVY,NAVY,MARINE,774464785505,M,Medium,,0,125,12249,0,,New Color,Workflow_Complete,Workflow_Complete,,No,,135,http://s7d9.scene7.com/is/image/TheBay/774464785499_main,FAL/WIN 2020,2019-12-16,2020-02-19,2020-08-19,2020-09-01,BK102139,Yes,Vendor,BAY,2020-09-06,19,11,24,2565,2565
1,15,91756253,0600091756240,,Karen Scott (Karen Scott),NEP CABLE CREW,PINK WINE,,,733001286196,LARG,,,0,597,6357,,,New Product,Workflow_Complete,,,No,,55,,FAL/WIN 2020,2020-06-24,2020-09-23,2020-09-22,2020-09-23,H100096195MS,No,Live,BAY,2020-09-23,144,182,143,7920,7920
1,18,91420265,0600091420262,,Lori Michaels (Lori Michaels),S20 BLK L/S BUTTNUP CHAINPRNT MIDI,NAVY,BLACK,NOIR,622891641041,XL,X-LARGE,,0,492,2805,0,,New Product,Workflow_Complete,,Lifecycle Action Required,No,"4/24 Images need to be shot from OH for NAVY. KC. 07/22,ML, followed up with Sample again. 09/15,ml, followed up with sample agai",51.6,http://s7d9.scene7.com/is/image/TheBay/622891641010_main,SPR/SUM 2020,2019-11-13,2020-01-23,2020-01-16,2020-01-27,B1943,Yes,Live,BAY,2020-09-04,24,43,30,1238.4,1238.4
1,11,90585247,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,PALE MAUVE,PALE MAUVE,,732994773850,SMAL,Small,,0,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/732994773850_main,SPR/SUM 2019,2018-10-11,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-08-23,19,0,20,227.81,227.81
1,1,91680552,0600088286771,,BOSS (BOSS),BASHINI2 SS STRETCH POPLIN SHIRT,BLUE,BLUE,BLEU,754117943452,38,,,0,811,14799,0,,New Color,Item_Set_Up_Task_Complete,Final Image Received,Merchant Action Required,Yes,,228,http://s7d9.scene7.com/is/image/TheBay/754117943438_main,SPR/SUM 2020,2020-03-27,2020-07-06,2020-07-08,2020-03-04,50290242,Yes,Live,BAY,2020-09-18,1,0,2,228,228
1,13,91674005,0600091601828,,Lord & Taylor (Lord & Taylor),CLASC CAMEL HTHR BSC CRW NCK CARDIGN,CLASSIC CA,CAMO,CAMOUFLAGE,194008306186,PM,Petite Medium,,0,122,12000,0,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-03-23,2020-09-21,2020-09-03,2020-09-04,C2F0SR7200,No,Live,BAY,2020-09-17,27,0,90,3239.73,3239.73
1,15,91756254,0600091756240,,Karen Scott (Karen Scott),NEP CABLE CREW,PINK WINE,,,733001286202,XLAR,,,0,597,6357,,,New Product,Workflow_Complete,,,No,,55,,FAL/WIN 2020,2020-06-24,2020-09-23,2020-09-22,2020-09-23,H100096195MS,No,Live,BAY,2020-09-23,92,121,103,5060,5060
1,13,91601851,0600091601840,,Lord & Taylor (Lord & Taylor),RIVER NAVY L/S BASIC CREWNECK SWEATR,RIVER NAVY,,,194008306919,PL,Petite Large,,0,122,12000,,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-09,2020-08-31,2020-09-03,2020-09-04,C2F0SR7787,No,Live,BAY,2020-09-19,18,0,38,2159.82,2159.82
1,10,91493318,0600091493318,,BB Dakota (BB Dakota),PLAID REPUTATION LONG BLAZER,LIGHT TAUP,LIGHT TAUPE,TAUPE LUMIERE,774464785239,XS,X-Small,,0,125,12249,0,,New Color,Workflow_Complete,Workflow_Complete,,No,,149,http://s7d9.scene7.com/is/image/TheBay/774464785246_main,FAL/WIN 2020,2019-12-16,2020-03-04,2020-08-28,2020-09-01,BK100310,Yes,Vendor,BAY,2020-09-06,1,3,14,149,149
1,18,90613353,0600089863577,0,Betsy & Adam (Betsy & Adam),S21 WNE S/L HLTR SATIN BALLGOWN,WINE,WINE,BOURGOGNE,749709394323,10,10,,0,913,12862,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/11 RG - Duplicate sizes for WINE colorway -999,349,http://s7d9.scene7.com/is/image/TheBay/749709504364_main,SPR/SUM 2020,2018-10-24,2019-03-07,,2018-05-04,A19763,Yes,Sample,BAY,2020-09-18,5,1,12,1745,1745
1,13,91599485,0600091599434,,Lord & Taylor (Lord & Taylor),TINSEL HEA L/S BASIC V-NECK SWEATER,TINSEL HEA,,,194008301457,XS,X-Small,,0,147,12000,,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-06,2020-09-23,2020-09-09,2020-09-10,C1F0SR7115,No,Live,BAY,2020-09-17,13,0,20,1559.87,1559.87
1,10,91492928,0600091492926,,BB Dakota (BB Dakota),DOTTY BY NATURE WRAP BLOUSE,PEPPER GRE,PEPPER GREEN,VERT POIVRE,774464786083,M,Medium,,0,125,12249,0,,New Color,Workflow_Complete,Workflow_Complete,,No,"2/20 3P Comment: followed Material_or_fabric attribute for material bullet. did not include closure, not visible in image",39.99,http://s7d9.scene7.com/is/image/TheBay/774464786076_main,SPR/SUM 2020,2019-12-16,2020-02-19,2020-08-25,2020-08-26,BK104464,Yes,Vendor,BAY,2020-09-04,3,23,32,119.97,119.97
1,15,91757658,0600091757657,,Karen Scott (Karen Scott),TURBO TXTRE TPPD CRD,BLACK COMB,BLACK COMBO,,733001281115,PET/,Petite Small,,0,218,6357,,,New Product,Workflow_Complete,,,No,,59,,FAL/WIN 2020,2020-06-25,2020-09-21,2020-09-18,2020-09-23,H100103244PT,No,Live,BAY,2020-09-23,29,50,35,1711,1711
1,13,91674004,0600091601828,,Lord & Taylor (Lord & Taylor),CLASC CAMEL HTHR BSC CRW NCK CARDIGN,CLASSIC CA,CAMO,CAMOUFLAGE,194008306179,PS,Petite Small,,0,122,12000,0,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-03-23,2020-09-21,2020-09-03,2020-09-04,C2F0SR7200,No,Live,BAY,2020-09-17,21,0,44,2519.79,2519.79
1,11,90585245,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,CHAMBRAY B,CHAMBRAY,BEIGE,732994915366,XLAR,X-LARGE,,0,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/732994915335_main,SPR/SUM 2019,2018-10-11,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-08-23,16,0,18,191.84,191.84
1,18,91800273,0600091800228,,Calvin Klein (Calvin Klein),F20 PRPL L/S FLRL VELVT BURNOUT,DK PURPLE,BLACKBERRY GRANITE,,195046699285,6,6,,0,635,2416,0,,New Product,Workflow_Complete,,,No,9/17: TaskUs cannot locate image (available in PIM) please assign to Internal,169,,FAL/WIN 2020,2020-07-23,2020-09-14,2020-09-17,2020-09-21,CD0V5E48,No,Live,BAY,2020-09-23,14,16,28,2366,2366
1,13,91599522,0600091529467,,Lord & Taylor (Lord & Taylor),DENIM HEAT L/S BASIC CREWNECK SWEATE,DENIM HEAT,DENIM HEAT,,194008304014,M,Medium,,0,147,12000,0,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-06,2020-09-21,2020-09-11,2020-09-14,C1F0SR7787,No,Live,BAY,2020-09-20,39,0,39,4679.61,4679.61
1,15,91756268,0600091756263,,Karen Scott (Karen Scott),ROSE STRIPE CBL CREW,BLUSH COMB,BLUSH COMBO,,733001287117,MEDI,,,0,597,6357,,,New Product,Workflow_Complete,,,No,,55,,FAL/WIN 2020,2020-06-24,2020-09-18,2020-09-22,2020-09-23,H100096198MS,No,Live,BAY,2020-09-23,36,0,42,1980,1980
1,15,91830865,0600091830864,,b new york (b new york),ULTIMATE SWEATER DUSTER,BLACK,BLACK,NOIR,663309883424,M,Medium,,0,109,18925,,,New Product,Workflow_Complete,,,No,,180,,FAL/WIN 2020,2020-08-19,2020-08-24,2020-08-21,2020-09-11,JJMF0SC703,No,Vendor,BAY,2020-09-19,9,0,9,1620,1620
1,15,91757657,0600091757657,,Karen Scott (Karen Scott),TURBO TXTRE TPPD CRD,BLACK COMB,BLACK COMBO,,733001281092,PET/,Petite X-Small,,0,218,6357,,,New Product,Workflow_Complete,,,No,,59,,FAL/WIN 2020,2020-06-25,2020-09-21,2020-09-18,2020-09-23,H100103244PT,No,Live,BAY,2020-09-23,23,47,24,1357,1357
1,13,91673398,0600091599525,,Lord & Taylor (Lord & Taylor),STONE HEATHER L/S BSC T-NECK SWEATER,STONE HEAT,STONE,ANTHR CHINÉ,194008304564,S,Small,,0,147,12000,,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-03-23,2020-09-23,2020-09-03,2020-09-04,C1F0SR7802,No,Live,BAY,2020-09-23,25,0,44,2999.75,2999.75
1,15,91830892,0600091830892,,b new york (b new york),ULTIMATE DOLMAN SWEATER,BLACK,BLACK,NOIR,663309884285,S,Small,,0,109,18925,,,New Product,Workflow_Complete,,,No,,140,,FAL/WIN 2020,2020-08-19,2020-08-24,2020-08-21,2020-09-11,JJMF0ST701,No,Vendor,BAY,2020-09-21,5,0,6,700,700
1,13,91601845,0600091601840,,Lord & Taylor (Lord & Taylor),TINSEL HTHR L/S BASIC CRWNCK SWEATER,TINSEL HEA,,,194008306650,PS,Petite Small,,0,122,12000,,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-09,2020-08-31,2020-09-03,2020-09-04,C2F0SR7787,No,Live,BAY,2020-09-23,17,0,49,2039.83,2039.83
1,18,91790792,0600091790788,,Karl Lagerfeld Paris (Karl Lagerfeld Paris),F20 BLK S/S SC PEARL NCK SHIFT,BLACK,BLACK,NOIR,194775875984,XL,X-Large,,0,488,15415,0,,New Product,Workflow_Complete,,,No,"AS 9/11 - Duplicate SKNs, need to determine which to keep active 9/14 AB confirmed  XS- 194775883651 S- 194775880728 M- 194775880711 L- 194775880704 XL- 194775880698. KC",169,http://s7d9.scene7.com/is/image/TheBay/194775880728_main,FAL/WIN 2020,2020-08-10,2020-09-14,2020-09-10,2020-09-14,YD0GW249,Yes,Live,BAY,2020-09-17,9,33,20,1521,1521
1,18,91800275,0600091800228,,Calvin Klein (Calvin Klein),F20 PRPL L/S FLRL VELVT BURNOUT,DK PURPLE,BLACKBERRY GRANITE,,195046699261,10,10,,0,635,2416,0,,New Product,Workflow_Complete,,,No,9/17: TaskUs cannot locate image (available in PIM) please assign to Internal,169,,FAL/WIN 2020,2020-07-23,2020-09-14,2020-09-17,2020-09-21,CD0V5E48,No,Live,BAY,2020-09-23,13,20,26,2197,2197
1,15,91830864,0600091830864,,b new york (b new york),ULTIMATE SWEATER DUSTER,BLACK,BLACK,NOIR,663309883431,S,Small,,0,109,18925,,,New Product,Workflow_Complete,,,No,,180,,FAL/WIN 2020,2020-08-19,2020-08-24,2020-08-21,2020-09-11,JJMF0SC703,No,Vendor,BAY,2020-09-19,6,0,6,1080,1080
1,16,90738038,0600090738038,,Jones New York (Jones New York),HIDDEN CF PLACKET,IVORY,IVORY,IVOIRE,663309467785,1X,1X,,0,904,13577,,,New Product,Workflow_Complete,,Lifecycle Action Required,No,"1/28/2020 - merch colour is ivory but images are black, please verify - KM 04/06 SKM - Ivor being re-shot in studio once available. 07/22,ML, followed up with an email to Sample. 09/15,ml, followed up again",39.49,http://s7d9.scene7.com/is/image/TheBay/663309467785_main,SPR/SUM 2019,2018-12-11,2020-01-21,2019-03-28,2019-04-22,15JMWNPW3452,Yes,Sample,BAY,2020-09-16,1,0,9,39.49,39.49
1,13,91684958,0600091684924,,Core Life (Core Life),CANARY YELLOW CHEVRON DOWN PUFFER,CANARY YEL,CANARY YELLOW,,194008354545,XL,X-Large,,0,877,17811,,,New Product,Workflow_Complete,,,No,,79.99,,FAL/WIN 2020,2020-03-31,2020-08-27,2020-08-31,2020-09-02,E1F0WJ7177,No,Live,BAY,2020-09-06,3,18,10,239.97,239.97
1,18,90613354,0600089863577,0,Betsy & Adam (Betsy & Adam),S21 WNE S/L HLTR SATIN BALLGOWN,WINE,WINE,BOURGOGNE,749709394330,12,12,,0,913,12862,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/11 RG - Duplicate sizes for WINE colorway -999,349,http://s7d9.scene7.com/is/image/TheBay/749709504364_main,SPR/SUM 2020,2018-10-24,2019-03-07,,2018-05-04,A19763,Yes,Sample,BAY,2020-09-18,5,0,12,1745,1745
1,18,91384194,0600089863577,0,Betsy & Adam (Betsy & Adam),S21 WNE S/L HLTR SATIN BALLGOWN,WINE,WINE,,749709394279,0,0,,0,913,12862,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/11 RG - Duplicate sizes for WINE colorway -999,349,http://s7d9.scene7.com/is/image/TheBay/749709504364_main,SPR/SUM 2020,2019-10-27,2019-03-07,,2018-05-04,A19763,Yes,Sample,BAY,2020-09-18,5,0,5,1745,1745
1,18,91800274,0600091800228,,Calvin Klein (Calvin Klein),F20 PRPL L/S FLRL VELVT BURNOUT,DK PURPLE,BLACKBERRY GRANITE,,195046699278,8,8,,0,635,2416,0,,New Product,Workflow_Complete,,,No,9/17: TaskUs cannot locate image (available in PIM) please assign to Internal,169,,FAL/WIN 2020,2020-07-23,2020-09-14,2020-09-17,2020-09-21,CD0V5E48,No,Live,BAY,2020-09-23,11,19,22,1859,1859
1,9,91752384,0600090975101,,Champion (Champion),WOMENS CHMP PACKABLE JKT CLR BLKED,PNK/RSPBRY,,,194164599019,M,Medium,,0,640,2447,0,,New Color,Workflow_Complete,Turn_In_Task_Complete,,,4/23: 3P comment: Missing shoulder to hem measurement.,60,,SPR/SUM 2020,2020-06-22,2020-09-23,,2019-05-08,J1016549369,No,Vendor,BAY,2020-08-22,42,69,42,2520,2520
10,24,91807021,0600091636158,,Ted Baker (Ted Baker),REOLE,TAN,TAN,BRONZER,5059104754697,9,9,,0,865,5578,0,,New Product,Workflow_Complete,,,No,,240,http://s7d9.scene7.com/is/image/TheBay/5059104754703_main,FAL/WIN 2020,2020-07-28,2020-09-22,2020-08-27,2020-09-18,241828,Yes,Sample,BAY,2020-09-21,4,4,4,960,960
10,24,91807016,0600091636158,,Ted Baker (Ted Baker),REOLE,TAN,TAN,BRONZER,5059104754758,6,,,0,865,5578,0,,New Product,Workflow_Complete,,,No,,240,http://s7d9.scene7.com/is/image/TheBay/5059104754703_main,FAL/WIN 2020,2020-07-28,2020-09-22,2020-08-27,2020-09-18,241828,Yes,Sample,BAY,2020-09-20,3,0,3,720,720
10,24,91807025,0600091636158,,Ted Baker (Ted Baker),REOLE,TAN,TAN,BRONZER,5059104754659,11,11,,0,865,5578,0,,New Product,Workflow_Complete,,,No,,240,http://s7d9.scene7.com/is/image/TheBay/5059104754703_main,FAL/WIN 2020,2020-07-28,2020-09-22,2020-08-27,2020-09-18,241828,Yes,Sample,BAY,2020-09-20,2,2,2,480,480
10,41,91682069,0600091042406,,Naturalizer (Naturalizer),NAT F20 CABERNET ANNA PUMP,CABERNET,CABERNET,BEIGE,17117146026,7.5,7.5,,0,757,2859,1,T,New Color,Workflow_Complete,Workflow_Complete,,No,,170,,FAL/WIN 2020,2020-03-30,2019-07-24,2020-08-07,2020-08-11,ANNA,No,Vendor,BAY,2020-09-19,6,10,15,0,0
10,24,91807019,0600091636158,,Ted Baker (Ted Baker),REOLE,TAN,TAN,BRONZER,5059104754710,8,8,,0,865,5578,0,,New Product,Workflow_Complete,,,No,,240,http://s7d9.scene7.com/is/image/TheBay/5059104754703_main,FAL/WIN 2020,2020-07-28,2020-09-22,2020-08-27,2020-09-18,241828,Yes,Sample,BAY,2020-09-20,4,3,4,960,960
10,41,91682067,0600091042406,,Naturalizer (Naturalizer),NAT F20 CABERNET ANNA PUMP,CABERNET,CABERNET,BEIGE,17117146491,6.5,6.5,,0,757,2859,1,T,New Color,Workflow_Complete,Workflow_Complete,,No,,170,,FAL/WIN 2020,2020-03-30,2019-07-24,2020-08-07,2020-08-11,ANNA,No,Vendor,BAY,2020-09-19,6,5,9,0,0
10,41,91108247,0600089797921,0,Steve Madden (Steve Madden),SM F20 FEATHER STUD TAN SNK LOAFER,TAN SNAKE,DARK TAN SNAKE,FONCE SERPENT NATUREL,193408490778,6,6,,0,838,3028,0,F,New Color,,Workflow_Complete,,No,Duplicate Black sizes - please verify 12/11,125,http://s7d9.scene7.com/is/image/TheBay/193408490778_main,YEARROUND,2019-06-03,2020-07-22,2020-07-08,2020-07-23,FEATHER-S,Yes,Vendor,BAY,2020-09-10,6,24,11,750,750
10,41,91754261,0600089797921,0,Steve Madden (Steve Madden),SM F20 FEATHER TAN SNKE LOAFER,TAN SNAKE,TAN SNAKE,SERPENT NATUREL,193408812914,9.5,9.5,,0,838,3028,0,F,New Color,,Workflow_Complete,,No,Duplicate Black sizes - please verify 12/11,100,http://s7d9.scene7.com/is/image/TheBay/193408812846_main,YEARROUND,2020-06-23,2020-07-22,2020-07-08,2020-07-23,FEATHER,Yes,Vendor,BAY,2020-08-28,7,4,7,700,700
10,41,91754257,0600089797921,0,Steve Madden (Steve Madden),SM F20 FEATHER TAN SNKE LOAFER,TAN SNAKE,TAN SNAKE,SERPENT NATUREL,193408812877,7.5,7.5,,0,838,3028,0,F,New Color,,Workflow_Complete,,No,Duplicate Black sizes - please verify 12/11,100,http://s7d9.scene7.com/is/image/TheBay/193408812846_main,YEARROUND,2020-06-23,2020-07-22,2020-07-08,2020-07-23,FEATHER,Yes,Vendor,BAY,2020-08-28,46,65,50,4600,4600
10,41,91682070,0600091042406,,Naturalizer (Naturalizer),NAT F20 CABERNET ANNA PUMP,CABERNET,CABERNET,BEIGE,17117145869,8,8,,0,757,2859,1,T,New Color,Workflow_Complete,Workflow_Complete,,No,,170,,FAL/WIN 2020,2020-03-30,2019-07-24,2020-08-07,2020-08-11,ANNA,No,Vendor,BAY,2020-09-19,3,10,16,0,0
10,24,91807026,0600091636158,,Ted Baker (Ted Baker),REOLE,TAN,TAN,BRONZER,5059104754635,12,12,,0,865,5578,0,,New Product,Workflow_Complete,,,No,,240,http://s7d9.scene7.com/is/image/TheBay/5059104754703_main,FAL/WIN 2020,2020-07-28,2020-09-22,2020-08-27,2020-09-18,241828,Yes,Sample,BAY,2020-09-20,1,0,1,240,240
10,41,91108251,0600089797921,0,Steve Madden (Steve Madden),SM F20 FEATHER STUD TAN SNK LOAFER,TAN SNAKE,DARK TAN SNAKE,FONCE SERPENT NATUREL,193408490938,8,8,,0,838,3028,0,F,New Color,,Workflow_Complete,,No,Duplicate Black sizes - please verify 12/11,125,http://s7d9.scene7.com/is/image/TheBay/193408490778_main,YEARROUND,2019-06-03,2020-07-22,2020-07-08,2020-07-23,FEATHER-S,Yes,Vendor,BAY,2020-09-10,7,52,22,875,875
10,24,91807018,0600091636158,,Ted Baker (Ted Baker),REOLE,TAN,TAN,BRONZER,5059104754727,7.5,7.5,,0,865,5578,0,,New Product,Workflow_Complete,,,No,,240,http://s7d9.scene7.com/is/image/TheBay/5059104754703_main,FAL/WIN 2020,2020-07-28,2020-09-22,2020-08-27,2020-09-18,241828,Yes,Sample,BAY,2020-09-20,1,0,1,240,240
10,41,91682077,0600091042406,,Naturalizer (Naturalizer),NAT F20 CABERNET ANNA PUMP,CABERNET,CABERNET,BEIGE,17117146538,5,5,,0,757,2859,1,T,New Color,Workflow_Complete,Workflow_Complete,,No,,170,,FAL/WIN 2020,2020-03-30,2019-07-24,2020-08-07,2020-08-11,ANNA,No,Vendor,BAY,2020-09-19,3,0,3,0,0
10,24,91807020,0600091636158,,Ted Baker (Ted Baker),REOLE,TAN,TAN,BRONZER,5059104754703,8.5,8.5,,0,865,5578,0,,New Product,Workflow_Complete,,,No,,240,http://s7d9.scene7.com/is/image/TheBay/5059104754703_main,FAL/WIN 2020,2020-07-28,2020-09-22,2020-08-27,2020-09-18,241828,Yes,Sample,BAY,2020-09-23,1,0,1,240,240
10,41,91108249,0600089797921,0,Steve Madden (Steve Madden),SM F20 FEATHER STUD TAN SNK LOAFER,TAN SNAKE,DARK TAN SNAKE,FONCE SERPENT NATUREL,193408490853,7,7,,0,838,3028,0,F,New Color,,Workflow_Complete,,No,Duplicate Black sizes - please verify 12/11,125,http://s7d9.scene7.com/is/image/TheBay/193408490778_main,YEARROUND,2019-06-03,2020-07-22,2020-07-08,2020-07-23,FEATHER-S,Yes,Vendor,BAY,2020-09-10,8,48,17,1000,1000
10,41,91682072,0600091042406,,Naturalizer (Naturalizer),NAT F20 CABERNET ANNA PUMP,CABERNET,CABERNET,BEIGE,17117145807,9,9,,0,757,2859,1,T,New Color,Workflow_Complete,Workflow_Complete,,No,,170,,FAL/WIN 2020,2020-03-30,2019-07-24,2020-08-07,2020-08-11,ANNA,No,Vendor,BAY,2020-09-19,3,5,13,0,0
10,41,91694641,0600091694617,,Madden Girl (Madden Girl),MG F20 DIBBLER WHT CHLSA BOOT,WHITE,WHITE,BLANC,829308790686,7.5,7.5,,0,694,13155,0,,New Color,,Turn_In_Task_Complete,,,,100,,SPR/SUM 2020,2020-04-09,2020-09-23,,2020-09-16,DIBBLER,No,Vendor,BAY,2020-09-20,18,21,18,1800,1800
10,41,91694644,0600091694617,,Madden Girl (Madden Girl),MG F20 DIBBLER WHT CHLSA BOOT,WHITE,WHITE,BLANC,829308790716,9,9,,0,694,13155,0,,New Color,,Turn_In_Task_Complete,,,,100,,SPR/SUM 2020,2020-04-09,2020-09-23,,2020-09-16,DIBBLER,No,Vendor,BAY,2020-09-20,15,15,16,1500,1500
10,41,91108255,0600089797921,0,Steve Madden (Steve Madden),SM F20 FEATHER STUD TAN SNK LOAFER,TAN SNAKE,DARK TAN SNAKE,FONCE SERPENT NATUREL,193408491096,10,10,,0,838,3028,0,F,New Color,,Workflow_Complete,,No,Duplicate Black sizes - please verify 12/11,125,http://s7d9.scene7.com/is/image/TheBay/193408490778_main,YEARROUND,2019-06-03,2020-07-22,2020-07-08,2020-07-23,FEATHER-S,Yes,Vendor,BAY,2020-09-10,5,24,11,625,625
10,41,91108250,0600089797921,0,Steve Madden (Steve Madden),SM F20 FEATHER STUD TAN SNK LOAFER,TAN SNAKE,DARK TAN SNAKE,FONCE SERPENT NATUREL,193408490891,7.5,7.5,,0,838,3028,0,F,New Color,,Workflow_Complete,,No,Duplicate Black sizes - please verify 12/11,125,http://s7d9.scene7.com/is/image/TheBay/193408490778_main,YEARROUND,2019-06-03,2020-07-22,2020-07-08,2020-07-23,FEATHER-S,Yes,Vendor,BAY,2020-09-10,8,37,22,1000,1000
10,41,91682085,0600091042406,,Naturalizer (Naturalizer),NAT F20 CABERNET ANNA PUMP,CABERNET,CABERNET,BEIGE,17117145876,7.5,7.5W,,0,757,2859,1,T,New Color,Workflow_Complete,Workflow_Complete,,No,,170,,FAL/WIN 2020,2020-03-30,2019-07-24,2020-08-07,2020-08-11,ANNA,No,Vendor,BAY,2020-09-19,1,0,1,0,0
